Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-21T15:40:00.000Z,MarketState.SQUEEZE_5M,4073.69,4086.06912,4060.1205800000002,4086.7833,4084.54,4069.36,4070.87,1.5291200000001481,9.239419999999882,15.913300000000163,0.03753648412127943,0.22680714536451918,0.3906360081400441,23.805999999999948
2025-10-21T15:45:00.000Z,MarketState.SQUEEZE_5M,4070.87,4081.17744,4059.57146,4081.7720999999997,4082.0,4060.73,4063.61,0.8225600000000668,1.1585399999999026,18.162099999999555,0.020206000191606874,0.028459272833568812,0.44614787502424674,19.821999999999935
2025-10-21T15:50:00.000Z,MarketState.SQUEEZE_5M,4063.61,4074.3417600000002,4051.84634,4074.9609,4081.69,4063.61,4081.69,7.348239999999805,11.763660000000073,6.729100000000017,0.18083034543176646,0.28948791837799576,0.16559413920135094,20.638000000000012
2025-10-21T15:55:00.000Z,MarketState.SQUEEZE_5M,4081.69,4092.8232000000003,4069.4863,4093.4655000000002,4097.01,4079.0,4093.12,4.186799999999948,9.513699999999972,0.3455000000003565,0.10257515881901733,0.23308237519262784,0.008464631071942175,21.410000000000036
2025-10-21T16:00:00.000Z,MarketState.SQUEEZE_30M,4093.12,4105.1788,4078.24748,4106.1837,4093.12,4062.46,4072.87,12.058799999999792,15.78747999999996,33.3136999999997,0.2946114455476456,0.38570772418106386,0.8138950238448837,20.09800000000005
2025-10-21T16:05:00.000Z,MarketState.SQUEEZE_30M,4072.87,4085.5888,4057.18348,4086.6486999999997,4087.1,4071.7,4084.44,1.511199999999917,14.516519999999673,2.2086999999996806,0.03710405684443444,0.3564199201054704,0.054229572758268264,21.197999999999958
2025-10-21T16:10:00.000Z,MarketState.SQUEEZE_30M,4084.44,4097.1852,4068.72092,4098.2473,4094.18,4081.57,4091.77,3.005200000000059,12.849079999999958,6.477300000000014,0.07357679388116997,0.3145860876888866,0.15858477539148608,21.242000000000008
2025-10-21T16:15:00.000Z,MarketState.SQUEEZE_30M,4091.77,4103.476,4077.3326,4104.4515,4094.0,4080.79,4087.69,9.475999999999658,3.4573999999997795,16.76150000000007,0.23158681939599873,0.084496440415756,0.40963934923028594,19.509999999999945
2025-10-21T16:20:00.000Z,MarketState.SQUEEZE_30M,4087.69,4098.5512,4074.29452,4099.4563,4109.0,4087.69,4097.99,10.44880000000012,13.395480000000134,1.4663000000000466,0.25561625270018323,0.3277029324630814,0.035871115471086276,18.101999999999954
2025-10-21T16:25:00.000Z,MarketState.SQUEEZE_30M,4097.99,4109.2472,4084.10612,4110.1853,4109.99,4095.26,4103.84,0.7427999999999884,11.1538800000003,6.345299999999952,0.018125959311759872,0.2721792878948045,0.15483932366843142,18.761999999999897
2025-10-21T16:30:00.000Z,MarketState.SQUEEZE_5M,4103.84,4111.87504,4095.03236,4112.3386,4110.0,4095.0,4096.71,1.875039999999899,0.03236000000015338,15.628600000000006,0.04568989044406943,0.000788529767246125,0.3808286872782566,15.451999999999861
2025-10-21T16:35:00.000Z,MarketState.SQUEEZE_5M,4096.71,4104.70344,4087.94796,4105.1646,4096.71,4082.84,4089.18,7.9934400000001915,5.107959999999821,15.984600000000228,0.1951185219358996,0.12468444190581762,0.390181389456423,15.371999999999844
2025-10-21T16:40:00.000Z,MarketState.SQUEEZE_5M,4089.18,4097.30864,4080.26976,4097.777599999999,4102.92,4087.85,4098.61,5.611359999999877,7.580239999999776,0.8324000000002343,0.13722457803275662,0.18537310658860154,0.020356159425611843,15.63199999999988
2025-10-21T16:45:00.000Z,MarketState.NEUTRAL,4098.61,4109.8128,4087.4071999999996,4109.8128,4102.6,4064.79,4064.79,7.2127999999993335,22.617199999999684,45.022799999999734,0.17598161327863188,0.5518261068996486,1.09848948789955,16.003999999999905
2025-10-21T16:50:00.000Z,MarketState.NEUTRAL,4064.79,4078.622,4050.958,4078.622,4072.9,4017.14,4028.45,5.721999999999753,33.81800000000021,50.172000000000025,0.14076987987078673,0.8319740995229817,1.2343073073885742,19.759999999999945
2025-10-21T16:55:00.000Z,MarketState.NEUTRAL,4028.45,4048.0262,4008.8738,4048.0262,4039.75,4014.79,4027.0,8.27619999999979,5.916200000000117,21.02619999999979,0.20544378110687214,0.14686045501371786,0.5219426826695078,27.966000000000076
2025-10-21T17:00:00.000Z,MarketState.WEAK_DOWN,4027.0,4046.77228,4014.71722,4012.91974,4038.09,4019.19,4020.12,8.682279999999992,4.472780000000057,7.200260000000071,0.2156016886019367,0.11106977899180673,0.17879960268189896,29.958000000000084
2025-10-21T17:05:00.000Z,MarketState.WEAK_DOWN,4020.12,4040.55096,4007.42804,4005.57068,4026.33,4002.01,4012.6,14.220960000000105,5.418039999999564,7.029320000000098,0.35374466433838053,0.13477309135049612,0.17485348696059066,30.95600000000013
2025-10-21T17:10:00.000Z,MarketState.WEAK_DOWN,4012.6,4034.25196,3999.14954,3997.18118,4016.67,3960.45,3974.8,17.58195999999998,38.69954000000007,22.38117999999986,0.4381687683796038,0.9644504809848994,0.5577725165727921,32.80600000000004
2025-10-21T17:15:00.000Z,MarketState.WEAK_DOWN,3974.8,3998.5811200000003,3960.0268800000003,3957.8649600000003,3982.68,3964.08,3981.9,15.901120000000446,4.053119999999581,24.035039999999753,0.4000483043172095,0.10197041360570545,0.6046855187682337,36.03200000000006
2025-10-21T17:20:00.000Z,MarketState.WEAK_DOWN,3981.9,4000.7760000000003,3970.174,3968.458,4009.99,3979.14,4007.0,9.213999999999487,8.965999999999894,38.541999999999916,0.23139707174965438,0.22516888922373476,0.9679298827193027,28.6
2025-10-21T17:25:00.000Z,MarketState.WEAK_DOWN,4007.0,4026.65348,3994.79102,3993.00434,4010.1,3993.58,4004.69,16.553480000000036,1.2110200000001896,11.685660000000098,0.41311405041178034,0.030222610431749175,0.29163114549538555,29.777999999999974
2025-10-21T17:30:00.000Z,MarketState.WEAK_DOWN,4004.69,4024.02932,3992.67618,3990.91806,4009.99,3997.75,4005.59,14.039320000000316,5.073820000000069,14.671940000000177,0.35057195438349326,0.12669694782867258,0.3663689324267341,29.301999999999953
2025-10-21T17:35:00.000Z,MarketState.WEAK_DOWN,4005.59,4023.33476,3994.56674,3992.9535800000003,4033.3,4005.59,4024.65,9.965239999999994,11.023259999999937,31.696419999999762,0.24878332530288905,0.2751969123150381,0.7913046517491745,26.885999999999967
2025-10-21T17:40:00.000Z,MarketState.WEAK_DOWN,4024.65,4038.73572,4015.89978,4014.61926,4030.0,4005.65,4019.82,8.735720000000128,10.2497800000001,5.2007400000002235,0.21705539612140506,0.2546750649124793,0.12922216838731873,21.341999999999917
2025-10-21T17:45:00.000Z,MarketState.WEAK_DOWN,4019.82,4034.66472,4010.59828,4009.2487600000004,4024.78,4013.69,4014.8,9.884720000000016,3.0917199999998957,5.55123999999978,0.24589956764233262,0.07691190152792651,0.13809673069937908,22.491999999999916
2025-10-21T17:50:00.000Z,MarketState.WEAK_DOWN,4014.8,4027.0364,4007.1986,4006.0862,4018.57,4008.02,4012.95,8.466399999999794,0.8213999999998123,6.863799999999628,0.21087974494370312,0.02045930058782037,0.1709624389757803,18.539999999999964
2025-10-21T17:55:00.000Z,MarketState.WEAK_DOWN,4012.95,4024.3983599999997,4005.83814,4004.79738,4022.06,4008.03,4020.67,2.3383599999997386,2.1918600000003607,15.872620000000097,0.05827034974270147,0.05461966882219716,0.395534955581308,17.346000000000004
2025-10-21T18:00:00.000Z,MarketState.WEAK_DOWN,4020.67,4032.35464,4013.41136,4012.34912,4021.96,4008.16,4010.05,10.394639999999981,5.251360000000204,2.299119999999675,0.25853004598735985,0.13060907759155077,0.057182509382756486,17.703999999999997
2025-10-21T18:05:00.000Z,MarketState.WEAK_DOWN,4010.05,4019.79424,4003.99676,4003.11092,4010.05,3972.1,3983.52,9.74423999999999,31.896760000000086,19.590920000000096,0.2429954738718966,0.7954205059787306,0.48854552935749174,14.764000000000033
2025-10-21T18:10:00.000Z,MarketState.WEAK_DOWN,3983.52,3995.05944,3976.35156,3975.3025199999997,3988.42,3975.0,3980.01,6.639439999999922,1.3515600000000632,4.707480000000487,0.16667269148893246,0.033928786600796866,0.11817387637065929,17.484000000000105
2025-10-21T18:15:00.000Z,MarketState.WEAK_DOWN,3980.01,3991.8570000000004,3972.6505,3971.5735,3996.5,3975.75,3994.26,4.642999999999574,3.099499999999807,22.68650000000025,0.11665799834672712,0.07787668875203346,0.5700111306253062,17.95000000000009
2025-10-21T18:20:00.000Z,MarketState.WEAK_DOWN,3994.26,4007.4534000000003,3986.0641,3984.8647,3999.0,3988.04,3988.04,8.453400000000329,1.9758999999999105,3.175299999999879,0.21163870153671338,0.04946848727924348,0.07949657758883695,19.990000000000055
2025-10-21T18:25:00.000Z,MarketState.WEAK_DOWN,3988.04,4000.86908,3980.07042,3978.90414,3990.81,3982.24,3986.81,10.059079999999994,2.169579999999769,7.905859999999848,0.25223117120189353,0.054402162465766866,0.1982392353135838,19.438000000000102
2025-10-21T18:30:00.000Z,MarketState.WEAK_DOWN,3986.81,3998.94872,3979.26928,3978.16576,3991.42,3977.23,3990.64,7.528719999999794,2.0392799999999625,12.474240000000009,0.18884070221555063,0.05115066933212173,0.3128877473468765,18.3920000000001
2025-10-21T18:35:00.000Z,MarketState.WEAK_DOWN,3990.64,3999.6423999999997,3985.0476,3984.2291999999998,3995.0,3984.85,3991.51,4.642399999999725,0.1975999999999658,7.280800000000454,0.11633221738868264,0.004951586712907349,0.18244692580639835,13.640000000000054
2025-10-21T18:40:00.000Z,MarketState.WEAK_DOWN,3991.51,4000.0807600000003,3986.1857400000004,3985.4065800000003,4012.37,3991.51,4010.16,12.289239999999609,5.324259999999867,24.75341999999955,0.30788448481901853,0.13338961946731606,0.6201517721363481,12.986000000000057
2025-10-21T18:45:00.000Z,MarketState.WEAK_DOWN,4010.16,4018.81524,4004.7832599999997,4003.99642,4012.71,4003.1,4008.66,6.105239999999867,1.683259999999791,4.663579999999911,0.15224429947931922,0.041974883795155085,0.11629411295309691,13.114000000000033
2025-10-21T18:50:00.000Z,MarketState.WEAK_DOWN,4008.66,4017.0961199999997,4003.41938,4002.65246,4014.24,4008.66,4011.82,2.856119999999919,5.240620000000035,9.167540000000372,0.07124874646390363,0.13073246421497547,0.2286933788348319,12.782000000000062
2025-10-21T18:55:00.000Z,MarketState.WEAK_DOWN,4011.82,4019.86936,4006.81964,4006.08788,4015.0,4007.52,4012.0,4.8693600000001425,0.7003599999998187,5.912119999999959,0.12137533588247086,0.017457413343565233,0.14736752895194596,12.196000000000003
2025-10-21T19:00:00.000Z,MarketState.WEAK_UP,4012.0,4018.72948,4004.83636,4019.48926,4018.46,4011.56,4016.13,0.26947999999993044,6.7236400000001595,3.359259999999722,0.006716849451643332,0.16758823529412162,0.08373030907277472,10.853999999999996
2025-10-21T19:05:00.000Z,MarketState.WEAK_UP,4016.13,4022.4564800000003,4009.39536,4023.17076,4021.52,4010.21,4020.8,0.9364800000003015,0.814640000000054,2.370759999999791,0.023317970284833945,0.02028420394758272,0.059030957663217844,10.203999999999997
2025-10-21T19:10:00.000Z,MarketState.WEAK_UP,4020.8,4025.87656,4015.3959200000004,4026.44972,4021.0,4015.0,4020.19,4.876560000000154,0.3959200000003875,6.259720000000016,0.12128332670115782,0.009846796657391254,0.1556834460803824,8.188000000000011
2025-10-21T19:15:00.000Z,MarketState.WEAK_UP,4020.19,4024.81892,4015.26244,4025.34154,4020.19,3997.4,3997.4,4.628920000000107,17.86243999999988,27.941539999999804,0.11514182165519807,0.4443183033637684,0.6950303343871758,7.465999999999985
2025-10-21T19:20:00.000Z,MarketState.SQUEEZE_5M,3997.4,4003.24688,3990.99092,3991.2158,4003.13,3996.36,3999.87,0.1168800000000374,5.36907999999994,8.654199999999946,0.002923900535348912,0.13431430429779206,0.2164957222194413,11.244000000000051
2025-10-21T19:25:00.000Z,MarketState.SQUEEZE_5M,3999.87,4005.64304,3993.54186,3993.7639,4001.93,3993.36,4001.58,3.713040000000092,0.18185999999968772,7.816100000000006,0.09282901694305296,0.00454664776604459,0.19540885078765075,11.102000000000043
2025-10-21T19:30:00.000Z,MarketState.WEAK_UP,4001.58,4008.6703199999997,3994.03224,4009.47084,4007.22,3999.46,4002.15,1.4503199999999197,5.427760000000035,7.320839999999862,0.03624368374491875,0.1356404220332977,0.18294873524957297,11.435999999999968
2025-10-21T19:35:00.000Z,MarketState.WEAK_UP,4002.15,4008.80012,3995.0708400000003,4009.55094,4004.12,3994.76,4004.12,4.680119999999988,0.31084000000009837,5.4309400000001915,0.11694014467223837,0.00776682533138684,0.13570056094849495,10.725999999999932
2025-10-21T19:40:00.000Z,MarketState.WEAK_UP,4004.12,4011.1867599999996,3996.59732,4011.9846199999997,4006.23,4000.04,4003.21,4.956759999999576,3.4426800000001094,8.774619999999686,0.12379149476038623,0.08597844220453207,0.21913978602039114,11.397999999999865
2025-10-21T19:45:00.000Z,MarketState.WEAK_UP,4003.21,4008.0026,3998.1082,4008.5436999999997,4012.61,4003.21,4011.3,4.607400000000325,5.101799999999912,2.756300000000465,0.11509263815788642,0.12744272721141064,0.06885224607253841,7.729999999999836
2025-10-21T19:50:00.000Z,MarketState.WEAK_UP,4011.3,4016.5092400000003,4005.7546800000005,4017.09738,4011.3,3990.15,3993.81,5.209240000000136,15.604680000000371,23.287380000000212,0.12986413382195638,0.38901802408197766,0.5805444618951515,8.401999999999862
2025-10-21T19:55:00.000Z,MarketState.WEAK_UP,3993.81,4000.57916,3986.60412,4001.3434199999997,3999.46,3986.97,3990.82,1.119159999999738,0.36587999999983367,10.523419999999533,0.02802236460922623,0.009161176921281525,0.2634932558133595,10.917999999999939
2025-10-21T20:00:00.000Z,MarketState.STRONG_UP,3990.82,4004.7008800000003,3982.5152000000003,4002.56536,3992.28,3979.54,3980.68,12.420880000000125,2.9752000000003136,21.88536000000022,0.31123628727930913,0.07455109476248775,0.5483925609273337,11.864000000000033
2025-10-21T20:05:00.000Z,MarketState.STRONG_UP,3980.68,3995.3518,3971.9019999999996,3993.0946,3983.55,3973.0,3978.16,11.80179999999973,1.098000000000411,14.934600000000046,0.29647698383190135,0.027583226986354372,0.3751771054191758,12.540000000000145
2025-10-21T20:10:00.000Z,MarketState.STRONG_UP,3978.16,3993.85204,3968.7715999999996,3991.43788,3978.16,3929.58,3954.49,15.692040000000361,39.19159999999965,36.94788000000017,0.3944547227864229,0.9851690228648333,0.9287680736823097,13.412000000000171
2025-10-21T20:15:00.000Z,MarketState.STRONG_UP,3954.49,3979.60288,3939.4651999999996,3975.73936,3960.23,3948.73,3955.91,19.372879999999896,9.264800000000378,19.82936000000018,0.48989578934325023,0.23428558423463905,0.5014391236290945,21.464000000000123
2025-10-21T20:20:00.000Z,MarketState.STRONG_UP,3955.91,3978.76478,3942.2362,3975.2486599999997,3958.34,3944.67,3949.99,20.424779999999828,2.4338000000002467,25.258659999999963,0.5163105328483163,0.06152313879740052,0.6385044149133818,19.534000000000106
2025-10-21T20:25:00.000Z,MarketState.STRONG_UP,3949.99,3973.1209,3936.151,3969.5623,3953.4,3941.23,3942.8,19.7208999999998,5.079000000000178,26.76229999999987,0.49926455510013446,0.12858260400659693,0.6775282975399904,19.770000000000074
2025-10-21T20:30:00.000Z,MarketState.STRONG_UP,3942.8,3965.79752,3929.0408,3962.2594400000003,3955.34,3942.8,3955.34,10.457519999999931,13.759199999999964,6.919440000000122,0.26523080044638153,0.34897027493151983,0.17549558689256675,19.65600000000004
2025-10-21T20:35:00.000Z,MarketState.STRONG_UP,3955.34,3979.15184,3941.0936,3975.48848,3958.33,3949.56,3953.21,20.821840000000066,8.466399999999794,22.278479999999945,0.5264235185850031,0.214049866762397,0.5632506939984918,20.351999999999954
2025-10-21T20:40:00.000Z,MarketState.STRONG_UP,3953.21,3967.28276,3944.7904,3965.11772,3955.4,3941.31,3942.4,11.882759999999962,3.480399999999918,22.7177200000001,0.30058509413868634,0.08803984609974977,0.5746651455399561,12.027999999999974
2025-10-21T20:45:00.000Z,MarketState.STRONG_UP,3942.4,3957.07882,3933.6178,3954.82054,3956.34,3941.0,3956.34,0.7388200000000325,7.382200000000012,1.519459999999981,0.018740361201299523,0.18725142045454574,0.03854149756493458,12.546000000000003
2025-10-21T20:50:00.000Z,MarketState.STRONG_UP,3956.34,3971.6108400000003,3947.2036000000003,3969.26148,3957.81,3950.17,3952.01,13.800840000000335,2.966399999999794,17.2514799999999,0.348828462670052,0.0749783891172092,0.43604644696866046,13.051999999999953
2025-10-21T20:55:00.000Z,MarketState.STRONG_UP,3952.01,3966.22082,3943.5078000000003,3964.03454,3959.71,3947.19,3959.71,6.510819999999967,3.682199999999739,4.32454000000007,0.1647470527655539,0.09317284116183255,0.10942634254468156,12.145999999999912
2025-10-21T21:00:00.000Z,MarketState.SQUEEZE_5M,3959.71,3965.898,3952.927,3966.255,3962.88,3957.68,3961.85,3.018000000000029,4.752999999999702,4.4050000000002,0.07621770281157027,0.12003404289707331,0.11124552050529458,11.89999999999991
2025-10-21T21:05:00.000Z,MarketState.SQUEEZE_5M,3961.85,3967.6667199999997,3955.4739799999998,3955.6976999999997,3964.82,3956.03,3961.11,2.84671999999955,0.5560200000004443,5.412300000000414,0.07185330085691155,0.01403435263829888,0.13661042189887085,11.185999999999968
2025-10-21T21:10:00.000Z,MarketState.SQUEEZE_5M,3961.11,3966.37552,3955.33818,3955.5407,3963.0,3944.09,3948.1,3.3755200000000514,11.248180000000048,7.440700000000106,0.08521651759229235,0.28396535314596283,0.18784381145689227,10.12599999999993
2025-10-21T21:15:00.000Z,MarketState.SQUEEZE_5M,3948.1,3953.64736,3942.01924,3942.2326,3948.1,3890.3,3916.6,5.547360000000026,51.7192399999999,25.63259999999991,0.14050707935462692,1.3099779640839873,0.6492388743952765,10.667999999999939
2025-10-21T21:20:00.000Z,MarketState.SQUEEZE_5M,3916.6,3927.3650399999997,3904.79986,3905.2138999999997,3942.17,3916.6,3928.06,14.804960000000392,11.800139999999828,22.846100000000206,0.37800541285810124,0.3012852984731611,0.5833146096103816,20.701999999999952
2025-10-21T21:25:00.000Z,MarketState.SQUEEZE_5M,3928.06,3940.23008,3914.71972,3915.1878,3940.22,3925.0,3940.22,0.010080000000016298,10.280279999999948,25.032199999999648,0.0002566152248187731,0.2617139249400454,0.6372662332041682,23.403999999999996
2025-10-21T21:30:00.000Z,MarketState.SQUEEZE_5M,3940.22,3953.45608,3925.7112199999997,3926.2203,3946.94,3937.31,3945.45,6.516079999999874,11.59878000000026,19.229699999999866,0.1653735070630542,0.294368842348911,0.48803620102430495,25.453999999999905
2025-10-21T21:35:00.000Z,MarketState.SQUEEZE_5M,3945.45,3958.77344,3930.84546,3931.3579,3948.73,3939.42,3947.01,10.043439999999919,8.57454000000007,15.652100000000246,0.2545575282920812,0.217327301068321,0.39671266902381846,25.621999999999936
2025-10-21T21:40:00.000Z,MarketState.SQUEEZE_5M,3947.01,3959.3350400000004,3933.4998600000004,3933.9739000000004,3952.7,3939.23,3947.6,6.635040000000572,5.730139999999665,13.626099999999497,0.16810294374730675,0.14517672871362536,0.3452258798432103,23.701999999999952
2025-10-21T21:45:00.000Z,MarketState.SQUEEZE_5M,3947.6,3955.3136799999997,3939.14462,3955.7587,3954.68,3942.27,3943.6,0.633679999999913,3.12537999999995,12.158699999999953,0.016052284932615082,0.0791716485966144,0.3080023305299411,14.833999999999923
2025-10-21T21:50:00.000Z,MarketState.SQUEEZE_5M,3943.6,3949.8680799999997,3936.72922,3950.2297,3949.41,3940.55,3943.67,0.4580799999998817,3.8207800000000134,6.559699999999793,0.01161578253372253,0.09688558677350678,0.16633786388071287,12.053999999999906
2025-10-21T21:55:00.000Z,MarketState.SQUEEZE_5M,3943.67,3949.25272,3937.5504800000003,3937.7652000000003,3947.66,3934.52,3937.2,1.5927200000000994,3.0304800000003524,0.5652000000004591,0.04038674635555458,0.0768441578529733,0.014331827967361852,10.735999999999876
