Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-21T18:50:00.000Z,4008.66,50.79560296419096,1.6127048704709956,0.638132144803346,0.014718568187974726,0.3375304085724573,15.136153846153915,58.453592891238124,8.238535923690282,0.6840555964171218,3999.830354769891,4007.3595450788093,4032.7306000000012,4003.4988789216704,3971.1437267370707,3941.139200000001,UP,4014.24,4008.6,4011.82,5.639999999999873,0.07882933449083507
2025-10-21T18:55:00.000Z,4011.82,51.77771554323288,2.91832384764694,0.6728333367218547,0.013650275934799908,0.2204388754515657,14.716923076923125,58.453592891238124,8.238535923690282,0.693867175399015,4002.22870879078,4007.918944465116,4033.908200000001,4003.4988789216704,3971.1437267370707,3941.139200000001,UP,4015.0,4007.52,4012.0,7.480000000000018,0.004486741678336423
2025-10-21T19:00:00.000Z,4012.0,50.55036087428293,3.7987835299230053,0.6565930784968881,0.012946978036306811,0.29409899552055974,14.480769230769265,56.0817495558212,5.405186091900745,0.6773851301540096,4004.1834909729464,4008.4533089094152,4034.7484000000013,4002.7732537359143,3974.0769281559064,3941.9656000000014,UP,4018.46,4011.56,4016.13,6.900000000000091,0.10294117647059095
2025-10-21T19:05:00.000Z,4016.13,52.943749006482996,4.542864051533897,0.7229847618039285,0.013205188862116277,0.5185662317096995,13.932307692307754,56.0817495558212,5.405186091900745,0.6904553802393975,4006.572663683734,4009.217214829011,4034.6554000000015,4002.7732537359143,3974.0769281559064,3941.9656000000014,UP,4021.52,4010.21,4020.8,11.309999999999945,0.11628109647845246
2025-10-21T19:10:00.000Z,4020.8,54.40539675538849,5.310234801457872,0.7857156939773862,0.013680899634159532,0.38535311378058446,13.740769230769274,56.0817495558212,5.405186091900745,0.7052345734352232,4009.41831517208,4010.3702178274625,4034.9294000000004,4002.7732537359143,3974.0769281559064,3941.9656000000014,DOWN,4021.0,4015.0,4020.19,6.0,-0.0151711102268237
2025-10-21T19:15:00.000Z,4020.19,54.14209127317775,5.707515432586732,0.7540674959573613,0.014065658690606612,0.2760058358310369,11.283076923076946,56.0817495558212,5.405186091900745,0.7033041006623205,4011.5727891249467,4011.412492434873,4034.740000000001,4002.7732537359143,3974.0769281559064,3941.9656000000014,DOWN,4021.03,3996.5,3997.4,24.5300000000002,-0.5668886296418817
2025-10-21T19:20:00.000Z,3997.4,43.69356264691603,4.3692560793348925,0.36839835216374706,0.013495246487791556,1.1110337757642836,12.13769230769234,56.0817495558212,5.405186091900745,0.6311803719829063,4008.738254694371,4010.3911309720934,4034.056000000001,4002.7732537359143,3974.0769281559064,3941.9656000000014,UP,4003.13,3996.36,3999.87,6.769999999999982,0.06179016360633912
2025-10-21T19:25:00.000Z,3999.87,44.076883907329446,3.5605748773531953,0.4303038287717403,0.013061336792375727,0.35489373256626305,11.062307692307723,56.0817495558212,5.405186091900745,0.638997204358428,4006.96460025815,4009.6808074854916,4033.3584,4002.7732537359143,3974.0769281559064,3941.9656000000014,UP,4001.93,3993.36,4001.58,8.569999999999709,0.04275138942015707
2025-10-21T19:30:00.000Z,4001.58,45.425217689745224,3.058144288324332,0.47516032287987703,0.012808058639517284,0.39888030268035607,10.854615384615395,54.90804916736425,2.7536855299555114,0.627883947089628,4005.887672030291,4009.122310770377,4032.1296,4000.9806634833744,3976.0850686082936,3942.3902000000007,UP,4007.22,3999.46,4002.15,7.7599999999997635,0.014244373472482462
2025-10-21T19:35:00.000Z,4002.15,45.853238367851986,2.758221488515243,0.4967575519979511,0.012598929130510778,0.6668774785982444,10.792307692307672,54.90804916736425,2.7536855299555114,0.6297498385782719,4005.1401515899884,4008.7027164566916,4031.0954,4000.9806634833744,3976.0850686082936,3942.3902000000007,UP,4004.12,3994.76,4004.12,9.359999999999673,0.04922354234598403
2025-10-21T19:40:00.000Z,4004.12,47.355301438499154,2.6236128038375544,0.5553484390357132,0.011892936270028963,0.3202297073077126,10.42076923076918,54.90804916736425,2.7536855299555114,0.63619862144253,4004.936127226932,4008.5894618741722,4030.0820000000003,4000.9806634833744,3976.0850686082936,3942.3902000000007,DOWN,4006.23,4000.04,4003.21,6.190000000000055,-0.022726591610637406
2025-10-21T19:45:00.000Z,4003.21,45.894116101496635,2.4768308283167606,0.5439814914463315,0.01174021858411932,0.2457784234571399,10.116153846153793,54.90804916736425,2.7536855299555114,0.6332197420483805,4004.591108361299,4008.3815429003616,4029.1767999999997,4000.9806634833744,3976.0850686082936,3942.3902000000007,UP,4012.61,4002.48,4011.3,10.13000000000011,0.2020878245208257
2025-10-21T19:50:00.000Z,4011.3,50.914535166420386,2.830211492727127,0.6955601093360568,0.01120045882617134,0.7780743925524277,9.249999999999964,54.90804916736425,2.7536855299555114,0.6597023072117584,4005.932790606532,4008.7656086915235,4027.9289999999996,4000.9806634833744,3976.0850686082936,3942.3902000000007,DOWN,4011.3,3990.15,3993.81,21.15000000000009,-0.4360182484481399
2025-10-21T19:55:00.000Z,3993.81,42.24215755514056,1.883928590003105,0.26877008920656986,0.010168906727170706,1.0416875770830738,10.13769230769227,54.90804916736425,2.7536855299555114,0.6024488999549628,4003.508171848798,4007.5213290844995,4026.3877999999995,4000.9806634833744,3976.0850686082936,3942.3902000000007,DOWN,3999.46,3986.97,3990.82,12.490000000000236,-0.07486585491046849
2025-10-21T20:00:00.000Z,3990.82,40.09862908728956,1.071261422242472,0.20469783754405393,0.010346756195016129,0.8613288181394494,10.664615384615376,47.30428027273263,-2.009188026005276,0.5817795309137762,4000.9707079274217,4006.1196247856133,4024.931999999999,3990.7827060321188,3973.89617155651,3941.937000000001,DOWN,3992.28,3979.54,3980.68,12.740000000000236,-0.25408312076215733
2025-10-21T20:05:00.000Z,3980.68,35.43219912092631,-0.08545016231644453,-0.00039935934733205793,0.010985351484595179,0.8795679334484112,11.069230769230776,47.30428027273263,-2.009188026005276,0.5469351313312099,3996.912672562023,4003.8014081703386,4022.911799999999,3990.7827060321188,3973.89617155651,3941.937000000001,DOWN,3983.55,3973.0,3978.16,10.550000000000182,-0.0633057668539039
2025-10-21T20:10:00.000Z,3978.16,34.9665824627115,-0.8614430252826502,-0.01244951270885818,0.011746012586025477,1.839779653212444,11.350000000000014,47.30428027273263,-2.009188026005276,0.5382755764053653,3993.162037784474,4001.428151034033,4020.612599999999,3990.7827060321188,3973.89617155651,3941.937000000001,DOWN,3979.97,3929.58,3954.49,50.38999999999987,-0.594998692863034
2025-10-21T20:15:00.000Z,3954.49,26.93962011873711,-2.691905309111238,-0.2382332288915604,0.015560093162501487,9.860877991428481,14.356153846153855,47.30428027273263,-2.009188026005276,0.45693761406618166,3985.4281018731185,3997.1733104249824,4018.244999999998,3990.7827060321188,3973.89617155651,3941.937000000001,UP,3960.23,3948.73,3955.91,11.5,0.035908549522190546
2025-10-21T20:20:00.000Z,3955.91,27.49779925979398,-3.5910864990551907,-0.08468518174304548,0.018286462657069243,0.7673943116549989,14.779230769230777,47.30428027273263,-2.009188026005276,0.4618172045402689,3979.525140842842,3993.388834135645,4015.674399999999,3990.7827060321188,3973.89617155651,3941.937000000001,DOWN,3958.34,3944.67,3949.99,13.670000000000073,-0.14964951174319113
2025-10-21T20:25:00.000Z,3949.99,26.034664281329583,-4.28790303376379,-0.0461297301516585,0.020926421049644588,0.6183089940933075,13.943846153846152,47.30428027273263,-2.009188026005276,0.4414741231271734,3973.6185668094486,3989.3476383869524,4012.838799999999,3990.7827060321188,3973.89617155651,3941.937000000001,DOWN,3953.4,3941.23,3942.8,12.170000000000073,-0.1820257772804387
2025-10-21T20:30:00.000Z,3942.8,23.730889362058804,-4.878399015493658,-0.024835446118501952,0.02365328281787783,0.5784074066680114,14.359230769230775,47.54900796016777,-4.941887482105962,0.4013522076222715,3967.4552677649717,3985.042014078194,4009.940999999998,3983.0282882725755,3971.991999397544,3941.389200000001,UP,3956.2,3942.17,3955.34,14.029999999999745,0.3180480876534433
2025-10-21T20:35:00.000Z,3955.34,32.12392897762534,-4.150283386531177,0.15067208696729012,0.024537963566830898,0.5481647486231798,14.779230769230777,47.54900796016777,-4.941887482105962,0.44599147279319895,3965.0324182396134,3982.2881028469674,4007.087999999999,3983.0282882725755,3971.991999397544,3941.389200000001,DOWN,3958.33,3949.56,3953.21,8.769999999999982,-0.05385124919729048
2025-10-21T20:40:00.000Z,3953.21,31.617956786637308,-3.5750854152647342,0.16773263010824618,0.02520578726525301,0.33069390361512685,14.856923076923103,47.54900796016777,-4.941887482105962,0.43840920526416544,3962.6682250132385,3979.551689936292,4004.075399999998,3983.0282882725755,3971.991999397544,3941.389200000001,DOWN,3955.4,3941.31,3942.4,14.090000000000146,-0.2734486657678177
2025-10-21T20:45:00.000Z,3942.4,28.632490783724208,-3.7013425166706124,0.10918001931747293,0.026025609457481582,0.6995053253663635,15.220769230769292,47.54900796016777,-4.941887482105962,0.3999283076168189,3958.6145826336005,3976.0300370526393,4000.989199999998,3983.0282882725755,3971.991999397544,3941.389200000001,UP,3957.2,3941.0,3956.34,16.199999999999818,0.3535917207792222
2025-10-21T20:50:00.000Z,3956.34,36.84516524584261,-2.6275106406970856,0.26645800744517656,0.025121462758286757,0.4084361819734219,15.990769230769274,47.54900796016777,-4.941887482105962,0.4495512228068296,3958.1592491428273,3974.107427149836,3998.332399999998,3983.0282882725755,3971.991999397544,3941.389200000001,DOWN,3957.81,3950.17,3952.01,7.639999999999873,-0.10944458767446497
2025-10-21T20:55:00.000Z,3952.01,36.1543552181543,-2.0801045873274173,0.2457228580225222,0.024003612299477974,0.3369719321767656,15.799230769230794,47.54900796016777,-4.941887482105962,0.43413750524780936,3956.928698568893,3971.9134116584555,3995.4003999999986,3983.0282882725755,3971.991999397544,3941.389200000001,UP,3959.99,3947.19,3959.71,12.799999999999727,0.1948375636701278
2025-10-21T21:00:00.000Z,3959.71,41.62240534714519,-1.0247409881576317,0.34447658734590586,0.023757850527560912,0.3515665169490604,15.156923076923075,43.58149993173502,-8.258046282539595,0.4517595114101285,3957.484427258439,3970.679413616783,3993.298799999998,3972.034735467565,3968.0234024919046,3940.2542000000003,UP,3962.88,3957.68,3961.85,5.200000000000273,0.05404436183457558
2025-10-21T21:05:00.000Z,3961.85,42.89157551732892,-0.03849686720743328,0.3843085767186473,0.023160101159387422,0.2593910508495312,14.596153846153847,43.58149993173502,-8.258046282539595,0.4596283056158771,3958.357119525786,3969.83862127674,3991.966799999999,3972.034735467565,3968.0234024919046,3940.2542000000003,DOWN,3964.82,3956.03,3961.11,8.789999999999964,-0.018678142786823875
2025-10-21T21:10:00.000Z,3961.11,42.73550302782835,0.613171849246676,0.3941893178134486,0.022280634768126265,0.4940875856272938,14.292307692307672,43.58149993173502,-8.258046282539595,0.45690732070360957,3958.9073271468133,3968.9503682970594,3990.6489999999985,3972.034735467565,3968.0234024919046,3940.2542000000003,DOWN,3963.0,3944.09,3948.1,18.909999999999854,-0.3284432898859213
2025-10-21T21:15:00.000Z,3948.1,37.533004360160234,0.2519892329113169,0.2699076001826516,0.021543271533559945,1.2068024706428524,14.935384615384569,43.58149993173502,-8.258046282539595,0.40906946434062025,3956.74560501694,3966.980289094465,3989.2085999999995,3972.034735467565,3968.0234024919046,3940.2542000000003,DOWN,3948.11,3890.3,3916.6,57.809999999999945,-0.7978521314049796
2025-10-21T21:20:00.000Z,3916.6,28.994195916808735,-1.8458175502837033,-0.021926163669397546,0.02262015162658386,5.658220522107439,15.506153846153806,43.58149993173502,-8.258046282539595,0.29324375523730456,3948.716321079738,3962.336494767198,3987.2886,3972.034735467565,3968.0234024919046,3940.2542000000003,UP,3942.17,3915.86,3928.06,26.309999999999945,0.29260072511872637
2025-10-21T21:25:00.000Z,3928.06,35.202164701682676,-2.1452807888786047,0.1364251003322509,0.02193246724668298,1.8622569838355536,16.64538461538457,43.58149993173502,-8.258046282539595,0.3353822513110824,3944.585268405995,3959.2694486014348,3986.3537999999994,3972.034735467565,3968.0234024919046,3940.2542000000003,UP,3940.45,3925.0,3940.22,15.449999999999818,0.30956757279674585
2025-10-21T21:30:00.000Z,3940.22,40.42296227224594,-1.319821595111872,0.28625286247608894,0.01875648467816281,0.5481083951349072,16.78230769230763,46.62507553766144,-9.1106066807458,0.36509035030949427,3943.712551155356,3957.564247154681,3985.5201999999995,3966.3617925330586,3965.753911177779,3939.1806000000006,UP,3946.94,3937.31,3945.45,9.63000000000011,0.13273370522458183
2025-10-21T21:35:00.000Z,3945.45,42.956270467504346,-0.3265545107510981,0.37568239167919526,0.016708718514719164,0.5569147278377142,16.586923076923014,46.62507553766144,-9.1106066807458,0.38503121166807525,3944.060398078985,3956.4107684275523,3984.2891999999993,3966.3617925330586,3965.753911177779,3939.1806000000006,UP,3948.73,3939.42,3947.01,9.309999999999945,0.03953921605901482
2025-10-21T21:40:00.000Z,3947.01,43.674383062722974,0.5313145153040661,0.4213443173039483,0.01435623478169798,0.1975127249186429,16.223846153846107,46.62507553766144,-9.1106066807458,0.3909791550178638,3944.6506806039715,3955.5163345873275,3983.1356,3966.3617925330586,3965.753911177779,3939.1806000000006,UP,3952.7,3939.23,3947.6,13.4699999999998,0.014948023947233241
2025-10-21T21:45:00.000Z,3947.6,43.29821640226104,1.1995007312710708,0.45567395932009525,0.012668509355693037,0.2892967071004038,16.585384615384555,46.62507553766144,-9.1106066807458,0.39322869769502566,3945.240702974416,3954.820570931345,3981.9757999999997,3966.3617925330586,3965.753911177779,3939.1806000000006,DOWN,3954.68,3942.27,3943.6,12.409999999999854,-0.1013273887931908
2025-10-21T21:50:00.000Z,3943.6,41.81966787327857,1.34945906797617,0.3954504709655972,0.010877703479546938,0.4134539687965048,16.456153846153764,46.62507553766144,-9.1106066807458,0.37797756090069995,3944.912527689635,3953.7582307741172,3980.3548000000005,3966.3617925330586,3965.753911177779,3939.1806000000006,UP,3949.41,3940.55,3943.67,8.859999999999673,0.0017750278932996174
2025-10-21T21:55:00.000Z,3943.67,42.0429050683011,1.53565124653354,0.40913847385883295,0.010814643881232214,0.24316914130712575,15.891538461538367,46.62507553766144,-9.1106066807458,0.37824445579460125,3944.663969644249,3952.8019007322523,3978.8318000000004,3966.3617925330586,3965.753911177779,3939.1806000000006,DOWN,3947.66,3934.52,3937.2,13.139999999999873,-0.16406038030566084
2025-10-21T22:00:00.000Z,3937.2,39.39615436112774,1.284982961533517,0.28044544297628404,0.010863857844869852,0.6352453632079501,16.31461538461529,41.52366748079039,-11.475057165341088,0.35146044812365773,3943.171068313777,3951.352864212383,3977.2798000000016,3955.019638881158,3960.605157178411,3937.6570000000006,DOWN,3937.28,3917.58,3926.21,19.700000000000273,-0.2791323783399315
2025-10-21T22:05:00.000Z,3926.21,34.923026146122524,0.49849845506515855,0.08460413571521756,0.011723929069930838,1.2834237333570195,16.845384615384564,41.52366748079039,-11.475057165341088,0.3093256467990222,3939.7787037925054,3949.033192601664,3975.545000000001,3955.019638881158,3960.605157178411,3937.6570000000006,UP,3935.79,3925.47,3932.78,10.320000000000164,0.16733694835477886
2025-10-21T22:10:00.000Z,3932.78,39.46237607276113,0.5027324152200023,0.2444456887319803,0.01204542365458347,0.3109436266301183,17.23923076923071,41.52366748079039,-11.475057165341088,0.33451451346898287,3938.3784940114756,3947.4985721506187,3973.7872000000016,3955.019638881158,3960.605157178411,3937.6570000000006,UP,3942.61,3932.78,3936.69,9.829999999999927,0.09942076597215849
2025-10-21T22:15:00.000Z,3936.69,42.78287015982208,0.92520052869064,0.34474751369551204,0.011923612928449215,0.737862344025118,17.319230769230707,41.52366748079039,-11.475057165341088,0.349505147971196,3938.0404410083197,3946.4639548898544,3972.3200000000015,3955.019638881158,3960.605157178411,3937.6570000000006,DOWN,3937.49,3918.17,3921.97,19.31999999999971,-0.37391819015467953
2025-10-21T22:20:00.000Z,3921.97,36.96708818337436,0.39404197353489323,0.09019771518080123,0.012663278145005147,0.8366244753875668,17.350769230769156,41.52366748079039,-11.475057165341088,0.2930698180805083,3934.8262789133946,3944.3129226720666,3971.0890000000013,3955.019638881158,3960.605157178411,3937.6570000000006,DOWN,3924.63,3907.69,3909.65,16.940000000000055,-0.31412784901464597
2025-10-21T22:25:00.000Z,3909.65,32.290413413941806,-0.5679684329882164,-0.04135963447476069,0.014597221546937027,1.0748555855841067,14.206923076923012,41.52366748079039,-11.475057165341088,0.24583590067199987,3929.791055882893,3941.258943190097,3969.6818000000017,3955.019638881158,3960.605157178411,3937.6570000000006,DOWN,3921.93,3891.2,3908.54,30.730000000000018,-0.02839128822273419
2025-10-21T22:30:00.000Z,3908.54,32.172742387217525,-1.0716578503118832,0.019138454142005514,0.01576781743695009,2.3633611288897054,14.546923076923017,39.88413148871991,-13.197701862486614,0.23204335076868116,3925.5407456463367,3938.36953424432,3967.967400000002,3943.8080399736555,3954.993026053933,3936.130400000001,DOWN,3910.56,3890.3,3895.48,20.259999999999764,-0.3341401136997433
2025-10-21T22:35:00.000Z,3895.48,28.422493334676957,-2.0286808303074757,-0.06397844284008312,0.018064232760894437,1.3202459903012036,14.916923076923013,39.88413148871991,-13.197701862486614,0.18089320659350436,3919.5285784868297,3934.57736885754,3966.1162000000018,3943.8080399736555,3954.993026053933,3936.130400000001,UP,3915.2,3892.67,3911.0,22.529999999999745,0.3984104654625356
