Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-21T17:15:00.000Z,3974.8,WEAK_UP,33.401097643911186,-19.0012197363291,0.03392204816906445,-0.16612288758225857,2.539150741414512,25.08384615384613,59.0565352848604,19.463782258382334,0.08162008504780235,UP,3982.68,3964.08,18.59999999999991,7.879999999999654,10.720000000000255
2025-10-21T17:20:00.000Z,3981.9,WEAK_UP,36.013760743183354,-19.43330301519311,0.038458870918217175,-0.01338183512951717,0.8984438063428474,25.54461538461538,59.0565352848604,19.463782258382334,0.08162008504780235,UP,4009.99,3979.14,30.84999999999991,28.08999999999969,2.7600000000002183
2025-10-21T17:25:00.000Z,4007.0,WEAK_UP,43.9064114890823,-17.268010612944312,0.040189742470924945,0.18178684862404365,1.5204554238633425,26.901538461538447,59.0565352848604,19.463782258382334,0.08162008504780235,DOWN,4010.1,3993.58,16.519999999999982,3.099999999999909,13.420000000000073
2025-10-21T17:30:00.000Z,4004.69,WEAK_UP,43.37866806580216,-15.317455808851108,0.04184499666983862,0.19789966510290322,0.5416769730122052,26.533076923076912,59.96136423752857,15.538009515625326,0.08288990908542171,UP,4009.99,3997.75,12.239999999999782,5.299999999999727,6.940000000000055
2025-10-21T17:35:00.000Z,4005.59,WEAK_UP,43.980013615568964,-13.358454881924835,0.042796791861908774,0.23147173808067908,0.24717930961892626,26.341538461538466,59.96136423752857,15.538009515625326,0.08288990908542171,UP,4033.3,4004.8,28.5,27.710000000000036,0.7899999999999636
2025-10-21T17:40:00.000Z,4024.65,WEAK_UP,49.36020460846786,-10.332317694567845,0.04216949904320799,0.3589347981928749,0.88907097906234,27.380000000000003,59.96136423752857,15.538009515625326,0.08288990908542171,DOWN,4030.0,4005.65,24.34999999999991,5.349999999999909,19.0
2025-10-21T17:45:00.000Z,4019.82,WEAK_UP,48.45286632203372,-8.296708810210154,0.04226241555515934,0.3464185368183476,0.46073598944772254,28.183076923076932,59.96136423752857,15.538009515625326,0.08288990908542171,DOWN,4024.78,4013.69,11.090000000000146,4.960000000000036,6.130000000000109
2025-10-21T17:50:00.000Z,4014.8,WEAK_UP,47.553334847968564,-6.889797810791224,0.04187120378946269,0.3357639175083114,0.157758967142397,27.876923076923084,59.96136423752857,15.538009515625326,0.08288990908542171,DOWN,4018.57,4008.02,10.550000000000182,3.769999999999982,6.7800000000002
2025-10-21T17:55:00.000Z,4012.95,WEAK_UP,47.13229407198102,-5.7611951931449585,0.0408157176176319,0.34403736567506055,0.2785194372898998,25.604615384615393,59.96136423752857,15.538009515625326,0.08288990908542171,UP,4022.06,4008.03,14.029999999999745,9.110000000000127,4.919999999999618
2025-10-21T18:00:00.000Z,4020.67,WEAK_UP,49.979060750293385,-4.266078705407995,0.039439166514978134,0.4080234053472061,0.23265882196066223,22.394615384615356,55.2812317254154,10.557437682976385,0.0823247120321477,DOWN,4021.96,4008.16,13.800000000000182,1.2899999999999636,12.510000000000218
2025-10-21T18:05:00.000Z,4010.05,WEAK_UP,46.71058172139992,-3.6658233928387753,0.03711826577783981,0.36057384955964683,0.19839482522198545,21.53615384615383,55.2812317254154,10.557437682976385,0.0823247120321477,DOWN,4010.05,3972.1,37.95000000000027,0.0,37.95000000000027
2025-10-21T18:10:00.000Z,3983.52,WEAK_UP,39.27946194921874,-4.76457127392216,0.034560086388689036,0.20255365805738132,1.3636559224362184,23.00153846153846,55.2812317254154,10.557437682976385,0.0823247120321477,DOWN,3988.42,3975.0,13.420000000000073,4.900000000000091,8.519999999999982
2025-10-21T18:15:00.000Z,3980.01,WEAK_UP,37.905461012568445,-5.412377637976872,0.03175681800597443,0.19404358162611582,0.26270629742743895,22.16307692307695,55.2812317254154,10.557437682976385,0.0823247120321477,UP,3996.5,3975.75,20.75,16.48999999999978,4.260000000000218
2025-10-21T18:20:00.000Z,3994.26,WEAK_UP,43.176737333860274,-4.5970382635456115,0.027838099842082128,0.3205472646893412,0.3399648770989603,19.43461538461539,55.2812317254154,10.557437682976385,0.0823247120321477,DOWN,3999.0,3987.73,11.269999999999982,4.739999999999782,6.5300000000002
2025-10-21T18:25:00.000Z,3988.04,WEAK_UP,41.690397991180056,-4.210281437317043,0.02067119008933649,0.2496511464597399,0.32908205959869324,18.870769230769245,55.2812317254154,10.557437682976385,0.0823247120321477,DOWN,3990.81,3982.24,8.570000000000164,2.769999999999982,5.800000000000182
2025-10-21T18:30:00.000Z,3986.81,5m_SQUEEZE,42.20637404384733,-3.743839508844875,0.016751414384406672,0.23055343529139027,0.30429350348094464,17.15692307692311,58.453592891238124,8.238535923690282,0.08154908470052913,UP,3991.42,3977.23,14.190000000000055,4.610000000000127,9.579999999999927
2025-10-21T18:35:00.000Z,3990.64,5m_SQUEEZE,43.533490166164945,-2.814970877206484,0.01611579719890493,0.30846817364736606,0.3814660693164175,16.977692307692344,58.453592891238124,8.238535923690282,0.08154908470052913,UP,3995.0,3984.85,10.150000000000091,4.360000000000127,5.789999999999964
2025-10-21T18:40:00.000Z,3991.51,5m_SQUEEZE,44.23846477216058,-1.8858663204663717,0.015316748258889252,0.3415372654177567,0.3041893359465403,16.81692307692314,58.453592891238124,8.238535923690282,0.08154908470052913,UP,4012.37,3990.98,21.389999999999873,20.859999999999673,0.5300000000002001
2025-10-21T18:45:00.000Z,4010.16,5m_SQUEEZE,51.76623011866991,0.1448427455226664,0.014851109709272564,0.6588230385881197,0.825352860114784,16.270000000000053,58.453592891238124,8.238535923690282,0.08154908470052913,DOWN,4012.71,4003.1,9.610000000000127,2.550000000000182,7.059999999999945
2025-10-21T18:50:00.000Z,4008.66,5m_SQUEEZE,50.79560296419096,1.6127048704709956,0.014718568187974726,0.638132144803346,0.3375304085724573,15.136153846153915,58.453592891238124,8.238535923690282,0.08154908470052913,UP,4014.24,4008.6,5.639999999999873,5.579999999999927,0.05999999999994543
2025-10-21T18:55:00.000Z,4011.82,5m_SQUEEZE,51.77771554323288,2.91832384764694,0.013650275934799908,0.6728333367218547,0.2204388754515657,14.716923076923125,58.453592891238124,8.238535923690282,0.08154908470052913,UP,4015.0,4007.52,7.480000000000018,3.1799999999998363,4.300000000000182
2025-10-21T19:00:00.000Z,4012.0,5m_SQUEEZE,50.55036087428293,3.7987835299230053,0.012946978036306811,0.6565930784968881,0.29409899552055974,14.480769230769265,56.0817495558212,5.405186091900745,0.07987584585119349,UP,4018.46,4011.56,6.900000000000091,6.460000000000036,0.44000000000005457
2025-10-21T19:05:00.000Z,4016.13,5m_SQUEEZE,52.943749006482996,4.542864051533897,0.013205188862116277,0.7229847618039285,0.5185662317096995,13.932307692307754,56.0817495558212,5.405186091900745,0.07987584585119349,UP,4021.52,4010.21,11.309999999999945,5.389999999999873,5.920000000000073
2025-10-21T19:10:00.000Z,4020.8,5m_SQUEEZE,54.40539675538849,5.310234801457872,0.013680899634159532,0.7857156939773862,0.38535311378058446,13.740769230769274,56.0817495558212,5.405186091900745,0.07987584585119349,DOWN,4021.0,4015.0,6.0,0.1999999999998181,5.800000000000182
2025-10-21T19:15:00.000Z,4020.19,5m_SQUEEZE,54.14209127317775,5.707515432586732,0.014065658690606612,0.7540674959573613,0.2760058358310369,11.283076923076946,56.0817495558212,5.405186091900745,0.07987584585119349,DOWN,4021.03,3996.5,24.5300000000002,0.8400000000001455,23.690000000000055
2025-10-21T19:20:00.000Z,3997.4,5m_SQUEEZE,43.69356264691603,4.3692560793348925,0.013495246487791556,0.36839835216374706,1.1110337757642836,12.13769230769234,56.0817495558212,5.405186091900745,0.07987584585119349,UP,4003.13,3996.36,6.769999999999982,5.730000000000018,1.0399999999999636
2025-10-21T19:25:00.000Z,3999.87,5m_SQUEEZE,44.076883907329446,3.5605748773531953,0.013061336792375727,0.4303038287717403,0.35489373256626305,11.062307692307723,56.0817495558212,5.405186091900745,0.07987584585119349,UP,4001.93,3993.36,8.569999999999709,2.0599999999999454,6.5099999999997635
2025-10-21T19:30:00.000Z,4001.58,5m_SQUEEZE,45.425217689745224,3.058144288324332,0.012808058639517284,0.47516032287987703,0.39888030268035607,10.854615384615395,54.90804916736425,2.7536855299555114,0.07709349189668235,UP,4007.22,3999.46,7.7599999999997635,5.639999999999873,2.119999999999891
2025-10-21T19:35:00.000Z,4002.15,5m_SQUEEZE,45.853238367851986,2.758221488515243,0.012598929130510778,0.4967575519979511,0.6668774785982444,10.792307692307672,54.90804916736425,2.7536855299555114,0.07709349189668235,UP,4004.12,3994.76,9.359999999999673,1.9699999999998,7.389999999999873
2025-10-21T19:40:00.000Z,4004.12,5m_SQUEEZE,47.355301438499154,2.6236128038375544,0.011892936270028963,0.5553484390357132,0.3202297073077126,10.42076923076918,54.90804916736425,2.7536855299555114,0.07709349189668235,DOWN,4006.23,4000.04,6.190000000000055,2.1100000000001273,4.079999999999927
2025-10-21T19:45:00.000Z,4003.21,5m_SQUEEZE,45.894116101496635,2.4768308283167606,0.01174021858411932,0.5439814914463315,0.2457784234571399,10.116153846153793,54.90804916736425,2.7536855299555114,0.07709349189668235,UP,4012.61,4002.48,10.13000000000011,9.400000000000091,0.7300000000000182
2025-10-21T19:50:00.000Z,4011.3,5m_SQUEEZE,50.914535166420386,2.830211492727127,0.01120045882617134,0.6955601093360568,0.7780743925524277,9.249999999999964,54.90804916736425,2.7536855299555114,0.07709349189668235,DOWN,4011.3,3990.15,21.15000000000009,0.0,21.15000000000009
2025-10-21T19:55:00.000Z,3993.81,5m_SQUEEZE,42.24215755514056,1.883928590003105,0.010168906727170706,0.26877008920656986,1.0416875770830738,10.13769230769227,54.90804916736425,2.7536855299555114,0.07709349189668235,DOWN,3999.46,3986.97,12.490000000000236,5.650000000000091,6.8400000000001455
2025-10-21T20:00:00.000Z,3990.82,5m_SQUEEZE,40.09862908728956,1.071261422242472,0.010346756195016129,0.20469783754405393,0.8613288181394494,10.664615384615376,47.30428027273263,-2.009188026005276,0.07335680629187298,DOWN,3992.28,3979.54,12.740000000000236,1.4600000000000364,11.2800000000002
2025-10-21T20:05:00.000Z,3980.68,5m_SQUEEZE,35.43219912092631,-0.08545016231644453,0.010985351484595179,-0.00039935934733205793,0.8795679334484112,11.069230769230776,47.30428027273263,-2.009188026005276,0.07335680629187298,DOWN,3983.55,3973.0,10.550000000000182,2.8700000000003456,7.679999999999836
2025-10-21T20:10:00.000Z,3978.16,5m_SQUEEZE,34.9665824627115,-0.8614430252826502,0.011746012586025477,-0.01244951270885818,1.839779653212444,11.350000000000014,47.30428027273263,-2.009188026005276,0.07335680629187298,DOWN,3979.97,3929.58,50.38999999999987,1.8099999999999454,48.57999999999993
2025-10-21T20:15:00.000Z,3954.49,5m_SQUEEZE,26.93962011873711,-2.691905309111238,0.015560093162501487,-0.2382332288915604,9.860877991428481,14.356153846153855,47.30428027273263,-2.009188026005276,0.07335680629187298,UP,3960.23,3948.73,11.5,5.7400000000002365,5.7599999999997635
2025-10-21T20:20:00.000Z,3955.91,5m_SQUEEZE,27.49779925979398,-3.5910864990551907,0.018286462657069243,-0.08468518174304548,0.7673943116549989,14.779230769230777,47.30428027273263,-2.009188026005276,0.07335680629187298,DOWN,3958.34,3944.67,13.670000000000073,2.430000000000291,11.239999999999782
2025-10-21T20:25:00.000Z,3949.99,WEAK_DOWN,26.034664281329583,-4.28790303376379,0.020926421049644588,-0.0461297301516585,0.6183089940933075,13.943846153846152,47.30428027273263,-2.009188026005276,0.07335680629187298,DOWN,3953.4,3941.23,12.170000000000073,3.4100000000003092,8.759999999999764
2025-10-21T20:30:00.000Z,3942.8,WEAK_DOWN,23.730889362058804,-4.878399015493658,0.02365328281787783,-0.024835446118501952,0.5784074066680114,14.359230769230775,47.54900796016777,-4.941887482105962,0.07075122874804991,UP,3956.2,3942.17,14.029999999999745,13.399999999999636,0.6300000000001091
2025-10-21T20:35:00.000Z,3955.34,WEAK_DOWN,32.12392897762534,-4.150283386531177,0.024537963566830898,0.15067208696729012,0.5481647486231798,14.779230769230777,47.54900796016777,-4.941887482105962,0.07075122874804991,DOWN,3958.33,3949.56,8.769999999999982,2.9899999999997817,5.7800000000002
2025-10-21T20:40:00.000Z,3953.21,WEAK_DOWN,31.617956786637308,-3.5750854152647342,0.02520578726525301,0.16773263010824618,0.33069390361512685,14.856923076923103,47.54900796016777,-4.941887482105962,0.07075122874804991,DOWN,3955.4,3941.31,14.090000000000146,2.1900000000000546,11.900000000000091
2025-10-21T20:45:00.000Z,3942.4,WEAK_DOWN,28.632490783724208,-3.7013425166706124,0.026025609457481582,0.10918001931747293,0.6995053253663635,15.220769230769292,47.54900796016777,-4.941887482105962,0.07075122874804991,UP,3957.2,3941.0,16.199999999999818,14.799999999999727,1.400000000000091
2025-10-21T20:50:00.000Z,3956.34,WEAK_DOWN,36.84516524584261,-2.6275106406970856,0.025121462758286757,0.26645800744517656,0.4084361819734219,15.990769230769274,47.54900796016777,-4.941887482105962,0.07075122874804991,DOWN,3957.81,3950.17,7.639999999999873,1.4699999999998,6.170000000000073
2025-10-21T20:55:00.000Z,3952.01,WEAK_DOWN,36.1543552181543,-2.0801045873274173,0.024003612299477974,0.2457228580225222,0.3369719321767656,15.799230769230794,47.54900796016777,-4.941887482105962,0.07075122874804991,UP,3959.99,3947.19,12.799999999999727,7.979999999999563,4.820000000000164
2025-10-21T21:00:00.000Z,3959.71,WEAK_DOWN,41.62240534714519,-1.0247409881576317,0.023757850527560912,0.34447658734590586,0.3515665169490604,15.156923076923075,43.58149993173502,-8.258046282539595,0.06845507632810642,UP,3962.88,3957.68,5.200000000000273,3.1700000000000728,2.0300000000002
2025-10-21T21:05:00.000Z,3961.85,WEAK_DOWN,42.89157551732892,-0.03849686720743328,0.023160101159387422,0.3843085767186473,0.2593910508495312,14.596153846153847,43.58149993173502,-8.258046282539595,0.06845507632810642,DOWN,3964.82,3956.03,8.789999999999964,2.9700000000002547,5.819999999999709
2025-10-21T21:10:00.000Z,3961.11,WEAK_DOWN,42.73550302782835,0.613171849246676,0.022280634768126265,0.3941893178134486,0.4940875856272938,14.292307692307672,43.58149993173502,-8.258046282539595,0.06845507632810642,DOWN,3963.0,3944.09,18.909999999999854,1.8899999999998727,17.019999999999982
2025-10-21T21:15:00.000Z,3948.1,WEAK_DOWN,37.533004360160234,0.2519892329113169,0.021543271533559945,0.2699076001826516,1.2068024706428524,14.935384615384569,43.58149993173502,-8.258046282539595,0.06845507632810642,DOWN,3948.11,3890.3,57.809999999999945,0.010000000000218279,57.79999999999973
2025-10-21T21:20:00.000Z,3916.6,WEAK_DOWN,28.994195916808735,-1.8458175502837033,0.02262015162658386,-0.021926163669397546,5.658220522107439,15.506153846153806,43.58149993173502,-8.258046282539595,0.06845507632810642,UP,3942.17,3915.86,26.309999999999945,25.570000000000164,0.7399999999997817
2025-10-21T21:25:00.000Z,3928.06,WEAK_DOWN,35.202164701682676,-2.1452807888786047,0.02193246724668298,0.1364251003322509,1.8622569838355536,16.64538461538457,43.58149993173502,-8.258046282539595,0.06845507632810642,UP,3940.45,3925.0,15.449999999999818,12.389999999999873,3.0599999999999454
2025-10-21T21:30:00.000Z,3940.22,5m_SQUEEZE,40.42296227224594,-1.319821595111872,0.01875648467816281,0.28625286247608894,0.5481083951349072,16.78230769230763,46.62507553766144,-9.1106066807458,0.06597124963010785,UP,3946.94,3937.31,9.63000000000011,6.720000000000255,2.9099999999998545
2025-10-21T21:35:00.000Z,3945.45,5m_SQUEEZE,42.956270467504346,-0.3265545107510981,0.016708718514719164,0.37568239167919526,0.5569147278377142,16.586923076923014,46.62507553766144,-9.1106066807458,0.06597124963010785,UP,3948.73,3939.42,9.309999999999945,3.2800000000002,6.029999999999745
2025-10-21T21:40:00.000Z,3947.01,5m_SQUEEZE,43.674383062722974,0.5313145153040661,0.01435623478169798,0.4213443173039483,0.1975127249186429,16.223846153846107,46.62507553766144,-9.1106066807458,0.06597124963010785,UP,3952.7,3939.23,13.4699999999998,5.6899999999996,7.7800000000002
2025-10-21T21:45:00.000Z,3947.6,5m_SQUEEZE,43.29821640226104,1.1995007312710708,0.012668509355693037,0.45567395932009525,0.2892967071004038,16.585384615384555,46.62507553766144,-9.1106066807458,0.06597124963010785,DOWN,3954.68,3942.27,12.409999999999854,7.079999999999927,5.329999999999927
2025-10-21T21:50:00.000Z,3943.6,5m_SQUEEZE,41.81966787327857,1.34945906797617,0.010877703479546938,0.3954504709655972,0.4134539687965048,16.456153846153764,46.62507553766144,-9.1106066807458,0.06597124963010785,UP,3949.41,3940.55,8.859999999999673,5.809999999999945,3.049999999999727
2025-10-21T21:55:00.000Z,3943.67,5m_SQUEEZE,42.0429050683011,1.53565124653354,0.010814643881232214,0.40913847385883295,0.24316914130712575,15.891538461538367,46.62507553766144,-9.1106066807458,0.06597124963010785,DOWN,3947.66,3934.52,13.139999999999873,3.9899999999997817,9.150000000000091
2025-10-21T22:00:00.000Z,3937.2,5m_SQUEEZE,39.39615436112774,1.284982961533517,0.010863857844869852,0.28044544297628404,0.6352453632079501,16.31461538461529,41.52366748079039,-11.475057165341088,0.06560191810725526,DOWN,3937.28,3917.58,19.700000000000273,0.08000000000038199,19.61999999999989
2025-10-21T22:05:00.000Z,3926.21,5m_SQUEEZE,34.923026146122524,0.49849845506515855,0.011723929069930838,0.08460413571521756,1.2834237333570195,16.845384615384564,41.52366748079039,-11.475057165341088,0.06560191810725526,UP,3935.79,3925.47,10.320000000000164,9.579999999999927,0.7400000000002365
2025-10-21T22:10:00.000Z,3932.78,5m_SQUEEZE,39.46237607276113,0.5027324152200023,0.01204542365458347,0.2444456887319803,0.3109436266301183,17.23923076923071,41.52366748079039,-11.475057165341088,0.06560191810725526,UP,3942.61,3932.78,9.829999999999927,9.829999999999927,0.0
2025-10-21T22:15:00.000Z,3936.69,5m_SQUEEZE,42.78287015982208,0.92520052869064,0.011923612928449215,0.34474751369551204,0.737862344025118,17.319230769230707,41.52366748079039,-11.475057165341088,0.06560191810725526,DOWN,3937.49,3918.17,19.31999999999971,0.7999999999997272,18.519999999999982
2025-10-21T22:20:00.000Z,3921.97,5m_SQUEEZE,36.96708818337436,0.39404197353489323,0.012663278145005147,0.09019771518080123,0.8366244753875668,17.350769230769156,41.52366748079039,-11.475057165341088,0.06560191810725526,DOWN,3924.63,3907.69,16.940000000000055,2.6600000000003092,14.279999999999745
2025-10-21T22:25:00.000Z,3909.65,5m_SQUEEZE,32.290413413941806,-0.5679684329882164,0.014597221546937027,-0.04135963447476069,1.0748555855841067,14.206923076923012,41.52366748079039,-11.475057165341088,0.06560191810725526,DOWN,3921.93,3891.2,30.730000000000018,12.279999999999745,18.450000000000273
