Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-21T15:40:00.000Z,SQUEEZE_5M,4073.69,4095.513046153846,4049.051076923077,4084.54,4069.36,10.973046153846099,20.308923076923293,0.26936379925438847,0.49853874685907107,true,true,35.1984615384615
2025-10-21T15:45:00.000Z,SQUEEZE_5M,4070.87,4093.2787076923078,4045.569846153846,4082.0,4060.73,11.278707692307762,15.160153846154117,0.2770589012252359,0.37240574732561144,true,true,36.1430769230769
2025-10-21T15:50:00.000Z,SQUEEZE_5M,4063.61,4085.6634,4038.7110000000002,4082.79,4062.54,2.873399999999947,23.828999999999724,0.07071052586247073,0.5863997775376998,true,true,35.56999999999995
2025-10-21T15:55:00.000Z,SQUEEZE_5M,4081.69,4102.358892307692,4058.354153846154,4097.01,4079.0,5.34889230769204,20.645846153845923,0.13104602034186916,0.5058161240526822,true,true,33.33692307692305
2025-10-21T16:00:00.000Z,SQUEEZE_30M,4093.12,4120.2294,4071.798,4093.74,4062.46,26.489400000000387,9.337999999999738,0.6471689078258245,0.22813892580720183,true,false,30.459999999999965
2025-10-21T16:05:00.000Z,SQUEEZE_30M,4072.87,4097.851615384615,4053.2215384615383,4087.1,4071.7,10.75161538461498,18.478461538461488,0.2639813051881101,0.4536963256490261,true,true,28.069230769230778
2025-10-21T16:10:00.000Z,SQUEEZE_30M,4084.44,4109.028646153846,4065.1006153846156,4094.18,4081.57,14.848646153846403,16.46938461538457,0.3635417867283251,0.403222586581871,true,true,27.627692307692296
2025-10-21T16:15:00.000Z,SQUEEZE_30M,4091.77,4115.5775,4073.045,4094.0,4080.79,21.577500000000327,7.744999999999891,0.5273390244319776,0.18928238879506648,true,true,26.75
2025-10-21T16:20:00.000Z,SQUEEZE_30M,4087.69,4110.9915692307695,4069.362923076923,4109.0,4087.69,1.991569230769528,18.32707692307713,0.04872114154374545,0.44834801374559047,true,true,26.181538461538437
2025-10-21T16:25:00.000Z,SQUEEZE_30M,4097.99,4119.55333076923,4081.0300769230766,4109.99,4095.26,9.56333076923056,14.22992307692357,0.23336637642430952,0.3472415276006913,true,true,24.228461538461488
2025-10-21T16:30:00.000Z,SQUEEZE_5M,4103.84,4118.203969230769,4087.6226153846155,4110.0,4095.0,8.203969230768962,7.3773846153844715,0.19990957812119778,0.17976784220107195,true,true,23.16769230769226
2025-10-21T16:35:00.000Z,SQUEEZE_5M,4096.71,4110.956646153846,4080.625076923077,4096.75,4082.84,14.206646153846123,2.2149230769232418,0.34678183600611523,0.054065898658270696,true,true,22.978461538461488
2025-10-21T16:40:00.000Z,SQUEEZE_5M,4089.18,4103.393261538461,4073.132769230769,4102.92,4087.85,0.4732615384609744,14.71723076923081,0.011573507120277767,0.3599066504587915,true,true,22.924615384615347
2025-10-21T16:45:00.000Z,NEUTRAL,4098.61,4118.602353846153,4084.7855,4102.6,4062.51,16.0023538461528,22.275499999999738,0.3904336798610456,0.5434891341210737,true,false,21.26846153846145
2025-10-21T16:50:00.000Z,NEUTRAL,4064.79,4085.675353846154,4050.348,4072.9,4017.14,12.775353846153848,33.208000000000084,0.3142930839269396,0.8169671741959629,true,false,22.218461538461444
2025-10-21T16:55:00.000Z,NEUTRAL,4028.45,4053.183569230769,4011.3469999999998,4039.75,4014.79,13.43356923076908,3.443000000000211,0.3334674435767871,0.0854671151435468,true,true,26.31230769230765
2025-10-21T17:00:00.000Z,WEAK_DOWN,4027.0,4043.2206153846155,4010.489730769231,4038.09,4019.19,5.130615384615339,8.700269230769209,0.1274053981776841,0.21604840404194706,true,true,28.965384615384593
2025-10-21T17:05:00.000Z,WEAK_DOWN,4020.12,4036.098523076923,4003.856146153846,4026.33,4002.01,9.768523076922975,1.8461461538458934,0.24299083303291877,0.04592266285200177,true,false,28.533076923076912
2025-10-21T17:10:00.000Z,WEAK_DOWN,4012.6,4028.6366769230767,3996.276953846154,4016.67,3960.45,11.966676923076648,35.82695384615408,0.29822750643165646,0.8928613329550438,true,false,28.636923076923058
2025-10-21T17:15:00.000Z,WEAK_DOWN,3974.8,3991.708984615385,3957.5890692307694,3982.68,3964.08,9.02898461538507,6.490930769230545,0.2271556962711349,0.16330207228616647,true,true,30.194615384615364
2025-10-21T17:20:00.000Z,WEAK_DOWN,3981.9,4000.3662153846153,3963.104030769231,4009.99,3979.14,9.623784615384466,16.035969230768842,0.24168825473729788,0.40272154576380226,false,true,32.975384615384606
2025-10-21T17:25:00.000Z,WEAK_DOWN,4007.0,4026.771876923077,3986.875053846154,4010.1,3993.58,16.67187692307698,6.704946153845867,0.416068802672248,0.1673308249025672,true,true,35.3069230769231
2025-10-21T17:30:00.000Z,WEAK_DOWN,4004.69,4025.049876923077,3983.966553846154,4009.99,3997.75,15.059876923077354,13.783446153845944,0.376055997419959,0.34418259974794413,true,true,36.3569230769231
2025-10-21T17:35:00.000Z,WEAK_DOWN,4005.59,4025.7435384615387,3985.076576923077,4033.3,4004.8,7.556461538461463,19.723423076923154,0.1886479030170702,0.4923974514846291,false,true,35.988461538461564
2025-10-21T17:40:00.000Z,WEAK_DOWN,4024.65,4045.3277846153846,4003.6029692307693,4030.0,4005.65,15.327784615384644,2.047030769230787,0.3808476417920724,0.05086233012139657,true,true,36.92461538461545
2025-10-21T17:45:00.000Z,WEAK_DOWN,4019.82,4040.8286153846157,3998.436230769231,4024.78,4013.69,16.04861538461546,15.253769230769194,0.3992371644654601,0.3794639867150567,true,true,37.51538461538467
2025-10-21T17:50:00.000Z,WEAK_DOWN,4014.8,4036.1782153846157,3993.0400307692307,4018.57,4008.02,17.608215384615505,14.979969230769257,0.4385826288885002,0.3731186916102734,true,true,38.1753846153847
2025-10-21T17:55:00.000Z,WEAK_DOWN,4012.95,4033.1952923076924,3992.3431846153844,4022.06,4008.03,11.135292307692453,15.686815384615784,0.2774839533932008,0.390904830227533,true,true,36.1523076923078
2025-10-21T18:00:00.000Z,WEAK_DOWN,4020.67,4038.2660615384616,4002.759723076923,4021.96,4008.16,16.306061538461563,5.4002769230769445,0.4055558287166458,0.13431286136581574,true,true,31.421538461538532
2025-10-21T18:05:00.000Z,WEAK_DOWN,4010.05,4025.848461538462,3993.9694230769232,4010.05,3972.1,15.798461538461652,21.86942307692334,0.39397168460397375,0.5453653464900273,true,false,28.211538461538495
2025-10-21T18:10:00.000Z,WEAK_DOWN,3983.52,3999.8991384615383,3966.848376923077,3988.42,3975.0,11.479138461538241,8.151623076922988,0.28816570423992455,0.20463366763372565,true,true,29.248461538461576
2025-10-21T18:15:00.000Z,WEAK_DOWN,3980.01,3996.9258769230773,3962.792053846154,3996.5,3975.75,0.4258769230773396,12.957946153846024,0.010700398317525322,0.3255757184993511,true,true,30.206923076923115
2025-10-21T18:20:00.000Z,WEAK_DOWN,3994.26,4009.7857846153847,3978.4569692307696,3999.0,3987.73,10.785784615384728,9.273030769230445,0.27003211146456985,0.23215891727705368,true,true,27.72461538461546
2025-10-21T18:25:00.000Z,WEAK_DOWN,3988.04,4002.037846153846,3973.7921923076924,3990.81,3982.24,11.227846153846258,8.447807692307379,0.281537952323604,0.21182855970119102,true,true,24.996153846153902
2025-10-21T18:30:00.000Z,WEAK_DOWN,3986.81,3999.484092307692,3973.9095846153846,3991.42,3977.23,8.064092307692135,3.320415384615444,0.20226929067831512,0.08328501695880777,true,true,22.632307692307748
2025-10-21T18:35:00.000Z,WEAK_DOWN,3990.64,4002.354338461538,3978.7164769230767,3995.0,3984.85,7.354338461538191,6.133523076923211,0.184289699435133,0.15369772961036857,true,true,20.918461538461614
2025-10-21T18:40:00.000Z,WEAK_DOWN,3991.51,4003.1278461538463,3979.6846923076923,4012.37,3990.98,9.242153846153542,11.295307692307688,0.23154530105532847,0.2829833244137604,false,true,20.746153846153938
2025-10-21T18:45:00.000Z,WEAK_DOWN,4010.16,4021.7093538461536,3998.4044076923074,4012.71,4003.1,8.999353846153554,4.69559230769255,0.22441383501290607,0.11709239301405806,true,true,20.623846153846234
2025-10-21T18:50:00.000Z,WEAK_DOWN,4008.66,4019.9030769230767,3997.2161538461537,4014.24,4008.6,5.663076923076915,11.383846153846207,0.14127107120775806,0.2839813342574877,true,true,20.076923076923148
2025-10-21T18:55:00.000Z,WEAK_DOWN,4011.82,4022.4281230769234,4001.0224461538464,4015.0,4007.52,7.428123076923384,6.497553846153551,0.1851559411170836,0.16196025360443767,true,true,18.943076923077008
2025-10-21T19:00:00.000Z,WEAK_UP,4012.0,4021.4181307692306,3999.8118307692307,4018.46,4011.56,2.9581307692305927,11.748169230769236,0.07373207301172963,0.29282575350870477,true,true,18.466923076923123
2025-10-21T19:05:00.000Z,WEAK_UP,4016.13,4025.3896384615387,4004.1469384615384,4021.52,4010.21,3.8696384615386705,6.063061538461625,0.09635242040319089,0.15096776096544745,true,true,18.156153846153895
2025-10-21T19:10:00.000Z,WEAK_UP,4020.8,4029.8717230769234,4009.060123076923,4021.0,4015.0,8.871723076923445,5.9398769230770085,0.22064571918333276,0.1477287336618834,true,true,17.787692307692396
2025-10-21T19:15:00.000Z,WEAK_UP,4020.19,4028.1973923076926,4009.8274923076924,4021.03,3996.5,7.167392307692353,13.32749230769241,0.1782849145859363,0.331513990823628,true,false,15.70076923076931
2025-10-21T19:20:00.000Z,SQUEEZE_5M,3997.4,4006.4500923076926,3987.182153846154,4003.13,3996.36,3.3200923076924482,9.177846153846076,0.08305629428359554,0.22959539085020453,true,true,14.59692307692313
2025-10-21T19:25:00.000Z,SQUEEZE_5M,3999.87,4009.1714307692305,3989.3683846153845,4001.93,3993.36,7.2414307692306465,3.9916153846156703,0.1810416530844914,0.0997936279082988,true,true,15.002307692307742
2025-10-21T19:30:00.000Z,WEAK_UP,4001.58,4008.6827307692306,3992.3882307692306,4007.22,3999.46,1.4627307692308023,7.071769230769405,0.0365538304677353,0.17672442462150964,true,true,13.926923076923126
2025-10-21T19:35:00.000Z,WEAK_UP,4002.15,4009.1193461538464,3993.130846153846,4004.12,3994.76,4.999346153846545,1.6291538461541677,0.12491651122138213,0.04070696615954344,true,true,13.665384615384657
2025-10-21T19:40:00.000Z,WEAK_UP,4004.12,4011.0575692307693,3995.141969230769,4006.23,4000.04,4.827569230769313,4.8980307692309,0.12056504876900077,0.12232477471281829,true,true,13.603076923076934
2025-10-21T19:45:00.000Z,WEAK_UP,4003.21,4009.954553846154,3994.481753846154,4012.61,4002.48,2.655446153846242,7.998246153846139,0.06633292167651064,0.19979581770244725,false,true,13.224615384615355
2025-10-21T19:50:00.000Z,WEAK_UP,4011.3,4017.4933615384616,4003.285061538462,4011.3,3990.15,6.193361538461431,13.135061538461741,0.15439786449433926,0.3274514880079211,true,false,12.143846153846145
2025-10-21T19:55:00.000Z,WEAK_UP,3993.81,3999.901753846154,3985.9265538461536,3999.46,3986.97,0.4417538461539152,1.043446153846162,0.01106096299408122,0.026126584736033062,true,true,11.9446153846154
2025-10-21T20:00:00.000Z,STRONG_UP,3990.82,3995.8246000000004,3979.2709230769233,3992.28,3979.54,3.544600000000173,0.26907692307668185,0.08881883923605106,0.0067423968777514855,true,true,12.832307692307705
2025-10-21T20:05:00.000Z,STRONG_UP,3980.68,3986.0788,3968.2212307692307,3983.55,3973.0,2.528799999999592,4.778769230769285,0.06352683461116171,0.12004906776654455,true,true,13.84307692307696
2025-10-21T20:10:00.000Z,STRONG_UP,3978.16,3983.7241,3965.319769230769,3979.97,3929.58,3.7541000000001077,35.73976923076907,0.0943677479035561,0.8983994919955224,true,false,14.266923076923131
2025-10-21T20:15:00.000Z,STRONG_UP,3954.49,3960.6486999999997,3940.2776153846153,3960.23,3948.73,0.41869999999971697,8.452384615384744,0.010587964566852286,0.21374145883248521,true,true,15.79153846153853
2025-10-21T20:20:00.000Z,STRONG_UP,3955.91,3963.2410999999997,3938.9920769230766,3958.34,3944.67,4.9010999999995875,5.677923076923435,0.12389311182508164,0.14353013786773297,true,true,18.79769230769237
2025-10-21T20:25:00.000Z,STRONG_UP,3949.99,3956.9581,3933.909769230769,3953.4,3941.23,3.5580999999997402,7.320230769230875,0.09007870906001636,0.1853227671267744,true,true,17.866923076923147
2025-10-21T20:30:00.000Z,STRONG_UP,3942.8,3949.4984000000004,3927.342153846154,3956.2,3942.17,6.7015999999994165,14.827846153846167,0.16997057928374293,0.3760740122209132,false,true,17.175384615384665
2025-10-21T20:35:00.000Z,STRONG_UP,3955.34,3962.2586,3939.3740000000003,3958.33,3949.56,3.9286000000001877,10.185999999999694,0.09932395192322752,0.2575252696354724,true,true,17.740000000000062
2025-10-21T20:40:00.000Z,STRONG_UP,3953.21,3960.2858,3936.8812307692306,3955.4,3941.31,4.8858000000000175,4.428769230769376,0.12359070223944635,0.11202969816350196,true,true,18.14307692307697
2025-10-21T20:45:00.000Z,STRONG_UP,3942.4,3949.7209000000003,3925.5056153846153,3957.2,3941.0,7.479099999999562,15.49438461538466,0.1897093141233655,0.39301909028471643,false,true,18.771538461538512
2025-10-21T20:50:00.000Z,STRONG_UP,3956.34,3963.831,3939.053076923077,3957.81,3950.17,6.0210000000001855,11.116923076923285,0.15218611140600113,0.2809900836865205,true,true,19.207692307692398
2025-10-21T20:55:00.000Z,STRONG_UP,3952.01,3959.6492000000003,3934.381076923077,3959.99,3947.19,0.34079999999948996,12.808923076922838,0.00862345996086776,0.32411160591503657,false,true,19.587692307692368
2025-10-21T21:00:00.000Z,SQUEEZE_5M,3959.71,3971.4127384615385,3946.4972307692306,3962.88,3957.68,8.532738461538429,11.182769230769281,0.2154889742314066,0.2824138442150885,true,true,18.875384615384657
2025-10-21T21:05:00.000Z,SQUEEZE_5M,3961.85,3973.2432153846153,3948.986692307692,3964.82,3956.03,8.423215384615105,7.04330769230819,0.21260813470007964,0.17777825238987316,true,true,18.376153846153873
2025-10-21T21:10:00.000Z,SQUEEZE_5M,3961.11,3971.855553846154,3948.977923076923,3963.0,3944.09,8.85555384615418,4.887923076923016,0.22356243189798264,0.1233978121517205,true,false,17.331538461538493
2025-10-21T21:15:00.000Z,SQUEEZE_5M,3948.1,3958.9695538461538,3935.827923076923,3948.11,3890.3,10.85955384615363,45.52792307692289,0.27505772007177204,1.1531603322338058,true,false,17.531538461538485
2025-10-21T21:20:00.000Z,SQUEEZE_5M,3916.6,3928.296538461538,3903.3942307692305,3942.17,3915.86,13.873461538461925,12.465769230769638,0.35422206859168476,0.31828037662180564,false,true,18.865384615384617
2025-10-21T21:25:00.000Z,SQUEEZE_5M,3928.06,3940.1104153846154,3914.4546923076923,3940.45,3925.0,0.3395846153844104,10.545307692307688,0.008645097462472835,0.2684609627222519,false,true,19.43615384615385
2025-10-21T21:30:00.000Z,SQUEEZE_5M,3940.22,3952.9767384615384,3925.8172307692307,3946.94,3937.31,6.036738461538334,11.492769230769227,0.1532081574515721,0.29167836391798496,true,true,20.575384615384618
2025-10-21T21:35:00.000Z,SQUEEZE_5M,3945.45,3958.4409076923075,3930.782846153846,3948.73,3939.42,9.7109076923075,8.637153846153979,0.2461292803687159,0.2189142897807342,true,true,20.953076923076914
2025-10-21T21:40:00.000Z,SQUEEZE_5M,3947.01,3959.790584615385,3932.580307692308,3952.7,3939.23,7.090584615385069,6.649692307692021,0.17964445530629689,0.16847416924943237,true,true,20.613846153846154
2025-10-21T21:45:00.000Z,SQUEEZE_5M,3947.6,3960.155476923077,3933.4244615384614,3954.68,3942.27,5.475476923077167,8.845538461538581,0.13870394475319606,0.22407382869436063,true,true,20.250769230769247
2025-10-21T21:50:00.000Z,SQUEEZE_5M,3943.6,3956.038153846154,3929.556923076923,3949.41,3940.55,6.628153846153964,10.993076923077297,0.16807368511395587,0.27875740245149855,true,true,20.061538461538476
2025-10-21T21:55:00.000Z,SQUEEZE_5M,3943.67,3955.9832,3929.768,3947.66,3934.52,8.32320000000027,4.751999999999953,0.2110521417867182,0.12049689755988591,true,true,19.85999999999999
2025-10-21T22:00:00.000Z,SQUEEZE_5M,3937.2,3949.3229076923076,3923.512846153846,3937.28,3917.58,12.04290769230738,5.932846153846185,0.30587492868808747,0.1506869387850804,true,false,19.553076923076926
2025-10-21T22:05:00.000Z,SQUEEZE_5M,3926.21,3938.900923076923,3911.8815384615386,3935.79,3925.47,3.1109230769229725,13.58846153846116,0.07923476016114707,0.34609614713581704,true,true,20.469230769230762
2025-10-21T22:10:00.000Z,SQUEEZE_5M,3932.78,3945.7112923076925,3918.180153846154,3942.61,3932.78,3.101292307692347,14.599846153846102,0.07885750811620144,0.37123475388519317,true,true,20.856923076923103
2025-10-21T22:15:00.000Z,SQUEEZE_5M,3936.69,3949.9084000000003,3921.766,3937.49,3918.17,12.418400000000474,3.5960000000000036,0.3154528296614789,0.09134577525789442,true,false,21.320000000000025
2025-10-21T22:20:00.000Z,SQUEEZE_5M,3921.97,3935.3753538461538,3906.8349230769227,3924.63,3907.69,10.745353846153648,0.8550769230773767,0.2739784813793489,0.021802230080224395,true,true,21.621538461538492
2025-10-21T22:25:00.000Z,SQUEEZE_5M,3909.65,3922.1701846153846,3895.5143076923077,3921.93,3891.2,0.2401846153848055,4.314307692307921,0.006143378956807017,0.11035022808455798,true,false,20.193846153846152
2025-10-21T22:30:00.000Z,SQUEEZE_5M,3908.54,3919.111,3896.605,3910.56,3890.3,8.55099999999993,6.304999999999836,0.21877734396986934,0.1613134316138465,true,false,17.050000000000008
2025-10-21T22:35:00.000Z,SQUEEZE_5M,3895.48,3906.2618,3883.307,3915.2,3892.67,8.938199999999597,9.363000000000284,0.22945054268022416,0.2403554889256339,false,true,17.39000000000001
2025-10-21T22:40:00.000Z,SQUEEZE_5M,3911.0,3921.793723076923,3898.8135384615384,3923.19,3908.36,1.396276923077039,9.546461538461699,0.035701276478574254,0.24409259878449754,false,true,17.40923076923078
2025-10-21T22:45:00.000Z,SQUEEZE_5M,3914.72,3926.1256153846152,3901.8426923076922,3914.79,3900.69,11.335615384615267,1.1526923076921776,0.2895638866793862,0.029445076728148566,true,false,18.39615384615382
2025-10-21T22:50:00.000Z,SQUEEZE_5M,3903.12,3915.0387846153844,3889.6633076923076,3905.0,3895.07,10.03878461538443,5.406692307692538,0.25719897454816737,0.13852231824008837,true,true,19.223846153846143
2025-10-21T22:55:00.000Z,STRONG_UP,3898.96,3906.5281,3881.4951538461537,3905.28,3888.01,1.2480999999997948,6.51484615384652,0.03201110039599777,0.16709189511681372,true,true,19.405384615384612
2025-10-21T23:00:00.000Z,STRONG_UP,3901.25,3908.7437,3883.956846153846,3905.43,3895.0,3.3137000000001535,11.043153846153928,0.0849394424863865,0.2830670643038495,true,true,19.21461538461538
2025-10-21T23:05:00.000Z,STRONG_UP,3899.53,3907.1755000000003,3881.8865384615387,3901.91,3895.74,5.265500000000429,13.853461538461033,0.13502909324971032,0.35525977588224816,true,true,19.603846153846145
2025-10-21T23:10:00.000Z,STRONG_UP,3898.98,3906.2949,3882.0994615384616,3903.52,3888.43,2.7748999999998887,6.330538461538254,0.0711698957163127,0.16236396343500745,true,true,18.75615384615384
2025-10-21T23:15:00.000Z,STRONG_UP,3899.92,3906.829,3883.976153846154,3909.85,3899.29,3.020999999999731,15.313846153846043,0.07746312744876127,0.3926707766786509,false,true,17.715384615384593
2025-10-21T23:20:00.000Z,STRONG_UP,3909.15,3916.344,3892.5484615384617,3909.19,3892.01,7.153999999999996,0.5384615384614335,0.18300653594771232,0.013774389278012701,true,false,18.446153846153827
2025-10-21T23:25:00.000Z,STRONG_UP,3892.01,3899.1200000000003,3875.602307692308,3892.01,3873.54,7.110000000000127,2.062307692307968,0.1826819561100852,0.0529882423813908,true,false,18.230769230769162
2025-10-21T23:30:00.000Z,STRONG_UP,3874.9,3882.2035,3858.0457692307696,3882.12,3856.56,0.08350000000018554,1.4857692307696198,0.002154894319858204,0.0383434212694423,true,false,18.72692307692303
