Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-21T15:20:00.000Z,SQUEEZE_5M,4063.02,4081.6495153846154,4042.9293461538464,4065.99,4048.8,15.659515384615588,5.8706538461538,0.38541566087825285,0.14448990765868247,true,true,36.52846153846149
2025-10-21T15:25:00.000Z,SQUEEZE_5M,4053.86,4072.618976923077,4033.6297307692307,4069.99,4053.6,2.6289769230770617,19.97026923076919,0.06485120164675301,0.49262355460645385,true,true,36.78230769230766
2025-10-21T15:30:00.000Z,SQUEEZE_5M,4054.79,4072.4618923076923,4035.732076923077,4060.96,4036.39,11.501892307692287,0.657923076922998,0.28366184950866224,0.01622582370290442,true,true,34.650769230769164
2025-10-21T15:35:00.000Z,SQUEEZE_5M,4048.47,4065.7766538461537,4029.8059615384614,4074.0,4048.22,8.22334615384625,18.41403846153844,0.2031223191439297,0.45483944456889736,false,true,33.93461538461532
2025-10-21T15:40:00.000Z,SQUEEZE_5M,4073.69,4091.6412153846154,4054.3308461538463,4084.54,4069.36,7.101215384615443,15.029153846153804,0.17431899296744335,0.3689321928314085,true,true,35.1984615384615
2025-10-21T15:45:00.000Z,SQUEEZE_5M,4070.87,4089.302969230769,4050.9913076923076,4082.0,4060.73,7.302969230769122,9.738692307692418,0.17939578593197822,0.2392287719257166,true,true,36.1430769230769
2025-10-21T15:50:00.000Z,SQUEEZE_5M,4063.61,4081.7507,4044.0465000000004,4082.79,4062.54,1.039299999999912,18.493499999999585,0.025575781140412392,0.4551002679883056,false,true,35.56999999999995
2025-10-21T15:55:00.000Z,SQUEEZE_5M,4081.69,4098.69183076923,4063.3546923076924,4097.01,4079.0,1.681830769230146,15.645307692307597,0.04120427492607586,0.383304653031161,true,true,33.33692307692305
2025-10-21T16:00:00.000Z,SQUEEZE_30M,4093.12,4110.1776,4075.4532,4093.74,4062.46,16.437600000000202,12.993199999999888,0.40159096239543923,0.31743999687279845,true,false,30.459999999999965
2025-10-21T16:05:00.000Z,SQUEEZE_30M,4072.87,4088.5887692307692,4056.589846153846,4087.1,4071.7,1.4887692307693214,15.110153846153935,0.03655332065028644,0.3709952403625438,true,true,28.069230769230778
2025-10-21T16:10:00.000Z,SQUEEZE_30M,4084.44,4099.911507692308,4068.4159384615386,4094.18,4081.57,5.7315076923082415,13.15406153846152,0.14032542263586295,0.3220529996391554,true,true,27.627692307692296
2025-10-21T16:15:00.000Z,SQUEEZE_30M,4091.77,4106.75,4076.255,4094.0,4080.79,12.75,4.5349999999998545,0.3116010919479834,0.11083223152816152,true,true,26.75
2025-10-21T16:20:00.000Z,SQUEEZE_30M,4087.69,4102.3516615384615,4072.504707692308,4109.0,4087.69,6.648338461538515,15.18529230769218,0.162642922079182,0.3714883542463391,false,true,26.181538461538437
2025-10-21T16:25:00.000Z,SQUEEZE_30M,4097.99,4111.5579384615385,4083.937492307692,4109.99,4095.26,1.567938461538688,11.322507692308136,0.03826115880074593,0.27629417573757226,true,true,24.228461538461488
2025-10-21T16:30:00.000Z,SQUEEZE_5M,4103.84,4115.655523076924,4091.0977692307692,4110.0,4095.0,5.6555230769236005,3.902230769230755,0.13781051592955867,0.09508730284881366,true,true,23.16769230769226
2025-10-21T16:35:00.000Z,SQUEEZE_5M,4096.71,4108.429015384615,4084.0718461538463,4096.75,4082.84,11.679015384615013,1.2318461538461634,0.2850827953312539,0.03006915680744215,true,false,22.978461538461488
2025-10-21T16:40:00.000Z,SQUEEZE_5M,4089.18,4100.871553846154,4076.5714615384613,4102.92,4087.85,2.048446153846271,11.278538461538574,0.05009430139652133,0.2758141842995069,false,true,22.924615384615347
2025-10-21T16:45:00.000Z,NEUTRAL,4098.61,4109.244230769231,4087.975769230769,4102.6,4062.51,6.644230769230489,25.46576923076873,0.1621093680352727,0.6213269676980423,true,false,21.26846153846145
2025-10-21T16:50:00.000Z,NEUTRAL,4064.79,4075.8992307692306,4053.6807692307693,4072.9,4017.14,2.9992307692305076,36.540769230769456,0.07378562654480324,0.8989583528489654,true,false,22.218461538461444
2025-10-21T16:55:00.000Z,NEUTRAL,4028.45,4041.6061538461536,4015.293846153846,4039.75,4014.79,1.8561538461535747,0.5038461538460979,0.046076129681479845,0.012507196411674413,true,false,26.31230769230765
2025-10-21T17:00:00.000Z,WEAK_DOWN,4027.0,4039.4551153846155,4011.648346153846,4038.09,4019.19,1.3651153846153647,7.541653846154077,0.03389906592042127,0.18727722488587228,true,true,28.965384615384593
2025-10-21T17:05:00.000Z,WEAK_DOWN,4020.12,4032.389223076923,4004.997469230769,4026.33,4002.01,6.05922307692299,2.9874692307689656,0.15072244303461066,0.07431293669763504,true,false,28.533076923076912
2025-10-21T17:10:00.000Z,WEAK_DOWN,4012.6,4024.9138769230767,3997.4224307692307,4016.67,3960.45,8.243876923076641,36.97243076923087,0.20544975634443108,0.9214083329818789,true,false,28.636923076923058
2025-10-21T17:15:00.000Z,WEAK_DOWN,3974.8,3987.7836846153846,3958.796853846154,3982.68,3964.08,5.103684615384736,5.283146153845792,0.12840104194889645,0.1329160248023999,true,true,30.194615384615364
2025-10-21T17:20:00.000Z,WEAK_DOWN,3981.9,3996.0794153846155,3964.4230461538464,4009.99,3979.14,13.910584615384323,14.716953846153501,0.3493454033346976,0.36959626927229466,false,true,32.975384615384606
2025-10-21T17:25:00.000Z,WEAK_DOWN,4007.0,4022.181976923077,3988.2873307692307,4010.1,3993.58,12.081976923077036,5.2926692307692065,0.30152175999693126,0.13208558100247583,true,true,35.3069230769231
2025-10-21T17:30:00.000Z,WEAK_DOWN,4004.69,4020.323476923077,3985.4208307692306,4009.99,3997.75,10.333476923077342,12.329169230769367,0.25803437776899935,0.3078682552399653,true,true,36.3569230769231
2025-10-21T17:35:00.000Z,WEAK_DOWN,4005.59,4021.0650384615387,3986.5161153846157,4033.3,4004.8,12.234961538461448,18.283884615384522,0.30544717603303007,0.4564592136335602,false,true,35.988461538461564
2025-10-21T17:40:00.000Z,WEAK_DOWN,4024.65,4040.5275846153845,4005.079953846154,4030.0,4005.65,10.527584615384512,0.570046153846306,0.2615776431586476,0.014163869003424047,true,true,36.92461538461545
2025-10-21T17:45:00.000Z,WEAK_DOWN,4019.82,4035.9516153846157,3999.936846153846,4024.78,4013.69,11.171615384615507,13.753153846153964,0.2779133240944994,0.34213357429322616,true,true,37.51538461538467
2025-10-21T17:50:00.000Z,WEAK_DOWN,4014.8,4031.2154153846154,3994.567046153846,4018.57,4008.02,12.645415384615262,13.452953846153832,0.3149699956315448,0.33508403522351876,true,true,38.1753846153847
2025-10-21T17:55:00.000Z,WEAK_DOWN,4012.95,4028.495492307692,3993.7892769230766,4022.06,4008.03,6.4354923076921295,14.240723076923587,0.16036811591702188,0.3548691879271754,true,true,36.1523076923078
2025-10-21T18:00:00.000Z,WEAK_DOWN,4020.67,4034.1812615384615,4004.0165846153845,4021.96,4008.16,12.221261538461476,4.1434153846153094,0.3039608209194357,0.10305285896667245,true,true,31.421538461538532
2025-10-21T18:05:00.000Z,WEAK_DOWN,4010.05,4022.180961538462,3995.097884615385,4010.05,3972.1,12.130961538461634,22.99788461538492,0.30251397210662295,0.5735061811045976,true,false,28.211538461538495
2025-10-21T18:10:00.000Z,WEAK_DOWN,3983.52,3996.0968384615385,3968.0183153846156,3988.42,3975.0,7.676838461538409,6.981684615384438,0.19271494712059709,0.17526420390469832,true,true,29.248461538461576
2025-10-21T18:15:00.000Z,WEAK_DOWN,3980.01,3992.998976923077,3964.000330769231,3996.5,3975.75,3.5010230769230475,11.749669230769086,0.08796518292474258,0.29521707811711745,false,true,30.206923076923115
2025-10-21T18:20:00.000Z,WEAK_DOWN,3994.26,4006.181584615385,3979.565953846154,3999.0,3987.73,7.181584615384963,8.164046153845902,0.1797976249764653,0.20439445989609845,true,true,27.72461538461546
2025-10-21T18:25:00.000Z,WEAK_DOWN,3988.04,3998.7883461538463,3974.7920384615386,3990.81,3982.24,7.97834615384636,7.447961538461186,0.20005682374916903,0.18675744321674773,true,true,24.996153846153902
2025-10-21T18:30:00.000Z,WEAK_DOWN,3986.81,3996.5418923076923,3974.814876923077,3991.42,3977.23,5.121892307692178,2.4151230769230096,0.1284709406189956,0.06057783232516748,true,true,22.632307692307748
2025-10-21T18:35:00.000Z,WEAK_DOWN,3990.64,3999.6349384615382,3979.553215384615,3995.0,3984.85,4.6349384615382405,5.296784615384695,0.11614524140333984,0.13273020406212274,true,true,20.918461538461614
2025-10-21T18:40:00.000Z,WEAK_DOWN,3991.51,4000.4308461538462,3980.5145384615385,4012.37,3990.98,11.939153846153658,10.465461538461568,0.29911371501395856,0.2621930431957221,false,true,20.746153846153938
2025-10-21T18:45:00.000Z,WEAK_DOWN,4010.16,4019.028253846154,3999.2293615384615,4012.71,4003.1,6.318253846153766,3.8706384615384195,0.15755615352389346,0.09652079870973776,true,true,20.623846153846234
2025-10-21T18:50:00.000Z,WEAK_DOWN,4008.66,4017.293076923077,3998.0192307692305,4014.24,4008.6,3.053076923077242,10.58076923076942,0.07616203227705125,0.26394778381727113,true,true,20.076923076923148
2025-10-21T18:55:00.000Z,WEAK_DOWN,4011.82,4019.965523076923,4001.7801692307694,4015.0,4007.52,4.965523076923091,5.739830769230593,0.12377232968884674,0.14307298854960077,true,true,18.943076923077008
2025-10-21T19:00:00.000Z,WEAK_UP,4012.0,4021.6028,4004.2438923076925,4018.46,4011.56,3.1428000000000793,7.316107692307469,0.07833499501495711,0.18235562543139255,true,true,18.466923076923123
2025-10-21T19:05:00.000Z,WEAK_UP,4016.13,4025.5712000000003,4008.5044153846156,4021.52,4010.21,4.051200000000335,1.7055846153843959,0.10087322870525445,0.042468361715990166,true,true,18.156153846153895
2025-10-21T19:10:00.000Z,WEAK_UP,4020.8,4030.0496000000003,4013.3291692307694,4021.0,4015.0,9.049600000000282,1.6708307692306335,0.22506963788301537,0.04155468486944472,true,true,17.787692307692396
2025-10-21T19:15:00.000Z,WEAK_UP,4020.19,4028.3544,4013.595676923077,4021.03,3996.5,7.324399999999969,17.095676923077008,0.1821903939863531,0.42524549643367626,true,false,15.70076923076931
2025-10-21T19:20:00.000Z,SQUEEZE_5M,3997.4,4004.8444307692307,3989.3716923076922,4003.13,3996.36,1.714430769230603,6.988307692307899,0.04288864685121836,0.17482132616970777,true,true,14.59692307692313
2025-10-21T19:25:00.000Z,SQUEEZE_5M,3999.87,4007.521176923077,3991.6187307692308,4001.93,3993.36,5.5911769230770005,1.741269230769376,0.13978396605582183,0.04353314559646628,true,true,15.002307692307742
2025-10-21T19:30:00.000Z,WEAK_UP,4001.58,4008.822,3995.730692307692,4007.22,3999.46,1.6020000000003165,3.7293076923078843,0.040034186496341856,0.09319587993512274,true,true,13.926923076923126
2025-10-21T19:35:00.000Z,WEAK_UP,4002.15,4009.2560000000003,3996.4105384615386,4004.12,3994.76,5.136000000000422,1.6505384615384173,0.1283310220756449,0.0412412943427512,true,false,13.665384615384657
2025-10-21T19:40:00.000Z,WEAK_UP,4004.12,4011.1936,3998.4067076923075,4006.23,4000.04,4.963600000000042,1.6332923076925,0.12396231881162509,0.04079029368981199,true,true,13.603076923076934
2025-10-21T19:45:00.000Z,WEAK_UP,4003.21,4010.0868,3997.6556615384616,4012.61,4002.48,2.523200000000088,4.824338461538446,0.06302941889134189,0.12051175085839728,false,true,13.224615384615355
2025-10-21T19:50:00.000Z,WEAK_UP,4011.3,4017.6148000000003,4006.199584615385,4011.3,3990.15,6.314800000000105,16.0495846153849,0.15742527360207675,0.40010930659349586,true,false,12.143846153846145
2025-10-21T19:55:00.000Z,WEAK_UP,3993.81,4000.0212,3988.7932615384616,3999.46,3986.97,0.561200000000099,1.823261538461793,0.01405174507550682,0.045652185218169945,true,false,11.9446153846154
2025-10-21T20:00:00.000Z,STRONG_UP,3990.82,3997.7494461538463,3986.4570153846157,3992.28,3979.54,5.469446153846093,6.917015384615752,0.1370506851686143,0.17332316127050962,true,false,12.832307692307705
2025-10-21T20:05:00.000Z,STRONG_UP,3980.68,3988.155261538461,3975.9733538461537,3983.55,3973.0,4.605261538461036,2.9733538461537137,0.11569032272026479,0.07469462117411381,true,false,13.84307692307696
2025-10-21T20:10:00.000Z,STRONG_UP,3978.16,3985.8641384615385,3973.309246153846,3979.97,3929.58,5.89413846153866,43.72924615384591,0.14816242839751692,1.099232965839632,true,false,14.266923076923131
2025-10-21T20:15:00.000Z,STRONG_UP,3954.49,3963.0174307692305,3949.1208769230766,3960.23,3948.73,2.7874307692304683,0.3908769230765756,0.07048774353280621,0.009884382640405606,true,false,15.79153846153853
2025-10-21T20:20:00.000Z,STRONG_UP,3955.91,3966.0607538461536,3949.5187846153844,3958.34,3944.67,7.720753846153457,4.848784615384375,0.19517010867672563,0.12257065037840535,true,false,18.79769230769237
2025-10-21T20:25:00.000Z,STRONG_UP,3949.99,3959.6381384615383,3943.915246153846,3953.4,3941.23,6.238138461538256,2.6852461538460375,0.15792795580591992,0.06798108739126017,true,false,17.866923076923147
2025-10-21T20:30:00.000Z,STRONG_UP,3942.8,3952.074707692308,3936.960369230769,3956.2,3942.17,4.12529230769178,5.209630769230898,0.10462849517327227,0.1321302315418205,false,true,17.175384615384665
2025-10-21T20:35:00.000Z,STRONG_UP,3955.34,3964.9196,3949.3084000000003,3958.33,3949.56,6.589600000000246,0.25159999999959837,0.16660009000491097,0.0063610207971905915,true,true,17.740000000000062
2025-10-21T20:40:00.000Z,STRONG_UP,3953.21,3963.0072615384615,3947.041353846154,3955.4,3941.31,7.607261538461444,5.731353846153979,0.1924325178389573,0.1449797467413565,true,false,18.14307692307697
2025-10-21T20:45:00.000Z,STRONG_UP,3942.4,3952.5366307692307,3936.017676923077,3957.2,3941.0,4.663369230769149,4.982323076922967,0.11828757180319471,0.12637791895604117,false,true,18.771538461538512
2025-10-21T20:50:00.000Z,STRONG_UP,3956.34,3966.7121538461543,3949.8093846153847,3957.81,3950.17,8.902153846154306,0.36061538461535747,0.225009828431184,0.009114873459191005,true,true,19.207692307692398
2025-10-21T20:55:00.000Z,STRONG_UP,3952.01,3962.587353846154,3945.350184615385,3959.99,3947.19,2.5973538461544194,1.8398153846151217,0.06572235004856819,0.046553915213147785,true,true,19.587692307692368
2025-10-21T21:00:00.000Z,SQUEEZE_5M,3959.71,3969.3364461538463,3949.3285384615383,3962.88,3957.68,6.456446153846173,8.351461538461535,0.16305351032894258,0.2109109388935436,true,true,18.875384615384657
2025-10-21T21:05:00.000Z,SQUEEZE_5M,3961.85,3971.2218384615385,3951.743115384615,3964.82,3956.03,6.401838461538318,4.286884615385134,0.16158709849030928,0.1082041121038185,true,true,18.376153846153873
2025-10-21T21:10:00.000Z,SQUEEZE_5M,3961.11,3969.949084615385,3951.577653846154,3963.0,3944.09,6.949084615384891,7.487653846153989,0.17543276039758782,0.18902918237953475,true,false,17.331538461538493
2025-10-21T21:15:00.000Z,SQUEEZE_5M,3948.1,3957.0410846153845,3938.457653846154,3948.11,3890.3,8.931084615384407,48.15765384615361,0.2262122189251642,1.219767833797361,true,false,17.531538461538485
2025-10-21T21:20:00.000Z,SQUEEZE_5M,3916.6,3926.221346153846,3906.2240384615384,3942.17,3915.86,15.94865384615423,9.635961538461743,0.40720660384400326,0.24602873764136604,false,true,18.865384615384617
2025-10-21T21:25:00.000Z,SQUEEZE_5M,3928.06,3937.9724384615383,3917.3701153846155,3940.45,3925.0,2.4775615384614866,7.629884615384526,0.06307341380889006,0.19424053134077704,false,true,19.43615384615385
2025-10-21T21:30:00.000Z,SQUEEZE_5M,3940.22,3950.713446153846,3928.903538461538,3946.94,3937.31,3.7734461538457253,8.406461538461826,0.09576739760332482,0.21335005503402923,true,true,20.575384615384618
2025-10-21T21:35:00.000Z,SQUEEZE_5M,3945.45,3956.136069230769,3933.9258076923074,3948.73,3939.42,7.406069230768935,5.494192307692629,0.18771164837392276,0.1392538825151156,true,true,20.953076923076914
2025-10-21T21:40:00.000Z,SQUEEZE_5M,3947.01,3957.5230615384617,3935.672384615385,3952.7,3939.23,4.823061538461843,3.557615384615019,0.122195320976178,0.09013444061745521,true,true,20.613846153846154
2025-10-21T21:45:00.000Z,SQUEEZE_5M,3947.6,3957.927892307692,3936.462076923077,3954.68,3942.27,3.247892307692382,5.807923076923089,0.08227511165498992,0.1471254199240827,true,true,20.250769230769247
2025-10-21T21:50:00.000Z,SQUEEZE_5M,3943.6,3953.8313846153846,3932.5661538461536,3949.41,3940.55,4.421384615384795,7.983846153846571,0.11211544313279227,0.20245070884081984,true,true,20.061538461538476
2025-10-21T21:55:00.000Z,SQUEEZE_5M,3943.67,3953.7986,3932.7470000000003,3947.66,3934.52,6.138600000000224,1.7729999999996835,0.15565704026960228,0.04495812276381349,true,true,19.85999999999999
2025-10-21T22:00:00.000Z,SQUEEZE_5M,3937.2,3947.172069230769,3926.4458076923074,3937.28,3917.58,9.892069230768811,8.865807692307499,0.25124629764220285,0.2251805265749136,true,false,19.553076923076926
2025-10-21T22:05:00.000Z,SQUEEZE_5M,3926.21,3936.6493076923075,3914.9519230769233,3935.79,3925.47,0.8593076923075387,10.518076923076478,0.02188644245487477,0.26789389571817296,true,true,20.469230769230762
2025-10-21T22:10:00.000Z,SQUEEZE_5M,3932.78,3943.417030769231,3921.3086923076926,3942.61,3932.78,0.8070307692310053,11.471307692307619,0.020520618219961585,0.29168444948122235,true,true,20.856923076923103
2025-10-21T22:15:00.000Z,SQUEEZE_5M,3936.69,3947.5632,3924.964,3937.49,3918.17,10.07320000000027,6.793999999999869,0.255879939746342,0.17258153423307065,true,false,21.320000000000025
2025-10-21T22:20:00.000Z,SQUEEZE_5M,3921.97,3932.9969846153845,3910.078153846154,3924.63,3907.69,8.366984615384354,2.3881538461537275,0.2133362727247876,0.06089169081236541,true,false,21.621538461538492
2025-10-21T22:25:00.000Z,SQUEEZE_5M,3909.65,3919.9488615384616,3898.5433846153846,3921.93,3891.2,1.981138461538194,7.343384615384821,0.050673038802404154,0.1878271613925753,false,false,20.193846153846152
2025-10-21T22:30:00.000Z,SQUEEZE_5M,3908.54,3917.2355,3899.1625,3910.56,3890.3,6.675499999999829,8.862499999999727,0.17079267450249527,0.22674707179662296,true,false,17.050000000000008
2025-10-21T22:35:00.000Z,SQUEEZE_5M,3895.48,3904.3489,3885.9155,3915.2,3892.67,10.85109999999986,6.754500000000007,0.27855617279513334,0.173393266041669,false,true,17.39000000000001
2025-10-21T22:40:00.000Z,SQUEEZE_5M,3911.0,3919.8787076923077,3901.4249230769233,3923.19,3908.36,3.3112923076923835,6.935076923076849,0.08466612906398321,0.17732234525893248,false,true,17.40923076923078
2025-10-21T22:45:00.000Z,SQUEEZE_5M,3914.72,3924.102038461538,3904.602115384615,3914.79,3900.69,9.312038461538123,3.9121153846149355,0.23787240113055655,0.09993346611290044,true,false,18.39615384615382
2025-10-21T22:50:00.000Z,SQUEEZE_5M,3903.12,3912.9241615384612,3892.5468846153844,3905.0,3895.07,7.924161538461249,2.5231153846157213,0.20302121222153685,0.06464355143105315,true,true,19.223846153846143
2025-10-21T22:55:00.000Z,STRONG_UP,3898.96,3909.4389076923076,3892.3621692307693,3905.28,3888.01,4.158907692307366,4.35216923076905,0.10666710333800208,0.11162384920001872,true,false,19.405384615384612
2025-10-21T23:00:00.000Z,STRONG_UP,3901.25,3911.625892307692,3894.717030769231,3905.43,3895.0,6.195892307692247,0.28296923076914027,0.15881813028368463,0.007253296527244864,true,true,19.21461538461538
2025-10-21T23:05:00.000Z,STRONG_UP,3899.53,3910.1160769230773,3892.8646923076926,3901.91,3895.74,8.20607692307749,2.8753076923071603,0.21043758922427805,0.07373472424387452,true,true,19.603846153846145
2025-10-21T23:10:00.000Z,STRONG_UP,3898.98,3909.108323076923,3892.602907692308,3903.52,3888.43,5.588323076923189,4.172907692307945,0.14332782104353417,0.10702562445326586,true,false,18.75615384615384
